%time,field.header.seq,field.header.stamp,field.header.frame_id,field.emgStates.header.seq,field.emgStates.header.stamp,field.emgStates.header.frame_id,field.emgStates.ch0,field.emgStates.ch1,field.emgStates.ch2,field.emgStates.ch3,field.emgStates.ch4,field.emgStates.ch5,field.emgStates.ch6,field.emgStates.ch7,field.imuStates.header.seq,field.imuStates.header.stamp,field.imuStates.header.frame_id,field.imuStates.orientation.x,field.imuStates.orientation.y,field.imuStates.orientation.z,field.imuStates.orientation.w,field.imuStates.orientation_covariance0,field.imuStates.orientation_covariance1,field.imuStates.orientation_covariance2,field.imuStates.orientation_covariance3,field.imuStates.orientation_covariance4,field.imuStates.orientation_covariance5,field.imuStates.orientation_covariance6,field.imuStates.orientation_covariance7,field.imuStates.orientation_covariance8,field.imuStates.angular_velocity.x,field.imuStates.angular_velocity.y,field.imuStates.angular_velocity.z,field.imuStates.angular_velocity_covariance0,field.imuStates.angular_velocity_covariance1,field.imuStates.angular_velocity_covariance2,field.imuStates.angular_velocity_covariance3,field.imuStates.angular_velocity_covariance4,field.imuStates.angular_velocity_covariance5,field.imuStates.angular_velocity_covariance6,field.imuStates.angular_velocity_covariance7,field.imuStates.angular_velocity_covariance8,field.imuStates.linear_acceleration.x,field.imuStates.linear_acceleration.y,field.imuStates.linear_acceleration.z,field.imuStates.linear_acceleration_covariance0,field.imuStates.linear_acceleration_covariance1,field.imuStates.linear_acceleration_covariance2,field.imuStates.linear_acceleration_covariance3,field.imuStates.linear_acceleration_covariance4,field.imuStates.linear_acceleration_covariance5,field.imuStates.linear_acceleration_covariance6,field.imuStates.linear_acceleration_covariance7,field.imuStates.linear_acceleration_covariance8,field.endpointStates.header.seq,field.endpointStates.header.stamp,field.endpointStates.header.frame_id,field.endpointStates.pose.position.x,field.endpointStates.pose.position.y,field.endpointStates.pose.position.z,field.endpointStates.pose.orientation.x,field.endpointStates.pose.orientation.y,field.endpointStates.pose.orientation.z,field.endpointStates.pose.orientation.w,field.endpointStates.twist.linear.x,field.endpointStates.twist.linear.y,field.endpointStates.twist.linear.z,field.endpointStates.twist.angular.x,field.endpointStates.twist.angular.y,field.endpointStates.twist.angular.z,field.endpointStates.wrench.force.x,field.endpointStates.wrench.force.y,field.endpointStates.wrench.force.z,field.endpointStates.wrench.torque.x,field.endpointStates.wrench.torque.y,field.endpointStates.wrench.torque.z,field.jointStates.header.seq,field.jointStates.header.stamp,field.jointStates.header.frame_id,field.jointStates.name0,field.jointStates.name1,field.jointStates.name2,field.jointStates.name3,field.jointStates.name4,field.jointStates.name5,field.jointStates.name6,field.jointStates.name7,field.jointStates.name8,field.jointStates.name9,field.jointStates.name10,field.jointStates.name11,field.jointStates.name12,field.jointStates.name13,field.jointStates.name14,field.jointStates.name15,field.jointStates.name16,field.jointStates.position0,field.jointStates.position1,field.jointStates.position2,field.jointStates.position3,field.jointStates.position4,field.jointStates.position5,field.jointStates.position6,field.jointStates.position7,field.jointStates.position8,field.jointStates.position9,field.jointStates.position10,field.jointStates.position11,field.jointStates.position12,field.jointStates.position13,field.jointStates.position14,field.jointStates.position15,field.jointStates.position16,field.jointStates.velocity0,field.jointStates.velocity1,field.jointStates.velocity2,field.jointStates.velocity3,field.jointStates.velocity4,field.jointStates.velocity5,field.jointStates.velocity6,field.jointStates.velocity7,field.jointStates.velocity8,field.jointStates.velocity9,field.jointStates.velocity10,field.jointStates.velocity11,field.jointStates.velocity12,field.jointStates.velocity13,field.jointStates.velocity14,field.jointStates.velocity15,field.jointStates.velocity16,field.jointStates.effort0,field.jointStates.effort1,field.jointStates.effort2,field.jointStates.effort3,field.jointStates.effort4,field.jointStates.effort5,field.jointStates.effort6,field.jointStates.effort7,field.jointStates.effort8,field.jointStates.effort9,field.jointStates.effort10,field.jointStates.effort11,field.jointStates.effort12,field.jointStates.effort13,field.jointStates.effort14,field.jointStates.effort15,field.jointStates.effort16,field.tf_of_interest.transforms0.header.seq,field.tf_of_interest.transforms0.header.stamp,field.tf_of_interest.transforms0.header.frame_id,field.tf_of_interest.transforms0.child_frame_id,field.tf_of_interest.transforms0.transform.translation.x,field.tf_of_interest.transforms0.transform.translation.y,field.tf_of_interest.transforms0.transform.translation.z,field.tf_of_interest.transforms0.transform.rotation.x,field.tf_of_interest.transforms0.transform.rotation.y,field.tf_of_interest.transforms0.transform.rotation.z,field.tf_of_interest.transforms0.transform.rotation.w,field.tf_of_interest.transforms1.header.seq,field.tf_of_interest.transforms1.header.stamp,field.tf_of_interest.transforms1.header.frame_id,field.tf_of_interest.transforms1.child_frame_id,field.tf_of_interest.transforms1.transform.translation.x,field.tf_of_interest.transforms1.transform.translation.y,field.tf_of_interest.transforms1.transform.translation.z,field.tf_of_interest.transforms1.transform.rotation.x,field.tf_of_interest.transforms1.transform.rotation.y,field.tf_of_interest.transforms1.transform.rotation.z,field.tf_of_interest.transforms1.transform.rotation.w,field.tf_of_interest.transforms2.header.seq,field.tf_of_interest.transforms2.header.stamp,field.tf_of_interest.transforms2.header.frame_id,field.tf_of_interest.transforms2.child_frame_id,field.tf_of_interest.transforms2.transform.translation.x,field.tf_of_interest.transforms2.transform.translation.y,field.tf_of_interest.transforms2.transform.translation.z,field.tf_of_interest.transforms2.transform.rotation.x,field.tf_of_interest.transforms2.transform.rotation.y,field.tf_of_interest.transforms2.transform.rotation.z,field.tf_of_interest.transforms2.transform.rotation.w,field.tf_of_interest.transforms3.header.seq,field.tf_of_interest.transforms3.header.stamp,field.tf_of_interest.transforms3.header.frame_id,field.tf_of_interest.transforms3.child_frame_id,field.tf_of_interest.transforms3.transform.translation.x,field.tf_of_interest.transforms3.transform.translation.y,field.tf_of_interest.transforms3.transform.translation.z,field.tf_of_interest.transforms3.transform.rotation.x,field.tf_of_interest.transforms3.transform.rotation.y,field.tf_of_interest.transforms3.transform.rotation.z,field.tf_of_interest.transforms3.transform.rotation.w
1528352475792270352,131,1528352475763747930,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820281,1528352475738622251,,0.569732674083,0.522926753428,0.251324617553,0.0888612457656,0.995994493163,0.00195824470034,-0.00973724128734,-0.0171965225476,-0.0195368307316,-0.0202096803332,-0.0254162859287,0.0540975244389,-0.0098222657798,1.6346848011,2.45839834213,-1.02259457111,-1.23613142967,0.565717220306,-0.410092294216,820673,1528352475736709253,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.57961671633,-0.0763155441973,-1.34951959814,0.0843689433337,1.36562639641,0.563354444351,1.05307781088,2.14910708383,-0.628548627836,-1.35220406452,-0.409956365562,0.890859342564,-0.391548596108,-12.5659871192,0.0,0.0102101761223,-0.00392699081625,0.0412334035706,-0.0149225651018,0.0117809724488,0.00196349540813,0.0078539816325,-0.0121736715304,-0.00392699081625,0.00746128255088,-0.0121736715304,-0.0133517687753,-0.009424777959,-0.00431968989788,0.0149225651018,0.0,0.0,0.0,-1.604,-14.124,0.716,-19.46,0.2,0.22,0.288,5.288,-12.924,0.152,-11.932,-0.224,0.22,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.387335030261,1.82034528068,0.48753288435,0.0906221904513,-0.69981531783,0.514399462258,-0.487277469987,0,0,base,/right_hand_xsens_new,-0.516235640037,-0.915090182981,1.52425292469,0.024522539537,-0.853397055028,-0.256220707785,-0.453280333156,0,0,base,/left_hand,0.463121125402,-0.616080254145,0.416882785723,-0.0888612457656,-0.995994493163,-0.00195824470034,-0.00973724128734,0,0,base,/right_hand,0.255728780904,0.648156096994,0.20669372831,0.14017527597,-0.987989080575,0.0632069526365,-0.015275791604
1528352475792280121,132,1528352475784019947,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820283,1528352475758615597,,0.569469229044,0.523270987438,0.251537865899,0.0886897098315,0.996009654528,0.0021950243939,-0.00969975905055,0.00606608138088,-0.00510065173796,0.0013323918016,-0.00374444379957,1.12193698782e-05,-0.013823182985,1.60366714001,2.57255578041,-0.858346045017,-1.27645277977,0.525002002716,-0.406247019768,820675,1528352475756724940,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309480623956,1.58000021152,-0.0763155441973,-1.35028658854,0.0843689433337,1.36562639641,0.563737939548,1.05346130608,2.14834009343,-0.628165132639,-1.35335455011,-0.409572870365,0.890475847367,-0.391165100911,-12.5659871192,0.0,0.0,-0.0117809724488,-0.0164933614283,-0.003141592653,0.0102101761223,0.00196349540813,0.00903207887738,0.0,0.00549778714275,-0.0164933614283,0.00235619448975,0.006283185306,0.00431968989788,0.0196349540813,0.003141592653,0.0,0.0,0.0,-1.54,-14.216,0.776,-19.524,0.192,0.192,0.288,5.288,-12.892,0.092,-11.932,-0.216,0.22,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.387335030261,1.82034528068,0.48753288435,0.0906221904513,-0.69981531783,0.514399462258,-0.487277469987,0,0,base,/right_hand_xsens_new,-0.469207681711,-0.949535550225,1.51396033747,-0.00344134336278,-0.861389631926,-0.262551159751,-0.434813693069,0,0,base,/left_hand,0.463020309436,-0.616334361781,0.416781405432,-0.0886897098315,-0.996009654528,-0.0021950243939,-0.00969975905055,0,0,base,/right_hand,0.256629866623,0.64862905921,0.205971636039,0.140141535126,-0.987960565849,0.0638759439775,-0.0146333263736
1528352475805833702,133,1528352475804296970,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820284,1528352475768620577,,0.569636282405,0.523350478627,0.25220126086,0.088880812063,0.995993624411,0.00261361442854,-0.00949054260945,-0.000324252661901,-0.0101478934871,-0.000426127591198,-0.0134094223851,0.0131160545309,-0.0122787602437,1.57206904888,2.42958498001,-1.05183267593,-1.19006216526,0.508738636971,-0.392597138882,820675,1528352475756724940,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309480623956,1.58000021152,-0.0763155441973,-1.35028658854,0.0843689433337,1.36562639641,0.563737939548,1.05346130608,2.14834009343,-0.628165132639,-1.35335455011,-0.409572870365,0.890475847367,-0.391165100911,-12.5659871192,0.0,0.0,-0.0117809724488,-0.0164933614283,-0.003141592653,0.0102101761223,0.00196349540813,0.00903207887738,0.0,0.00549778714275,-0.0164933614283,0.00235619448975,0.006283185306,0.00431968989788,0.0196349540813,0.003141592653,0.0,0.0,0.0,-1.54,-14.216,0.776,-19.524,0.192,0.192,0.288,5.288,-12.892,0.092,-11.932,-0.216,0.22,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.385439198507,1.82174359201,0.485488076633,0.0911731771519,-0.699819075187,0.514948061311,-0.486589362732,0,0,base,/right_hand_xsens_new,-0.469207681711,-0.949535550225,1.51396033747,-0.00344134336278,-0.861389631926,-0.262551159751,-0.434813693069,0,0,base,/left_hand,0.463020309436,-0.616334361781,0.416781405432,-0.0886897098315,-0.996009654528,-0.0021950243939,-0.00969975905055,0,0,base,/right_hand,0.256629866623,0.64862905921,0.205971636039,0.140141535126,-0.987960565849,0.0638759439775,-0.0146333263736
1528352475826843856,134,1528352475824353933,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820286,1528352475788642153,,0.5695754381,0.523258412813,0.25132588838,0.0889015042321,0.995989710316,0.00212105804161,-0.00982448990098,-0.000812463743829,0.0114763799728,-0.00620415155381,0.000310428881499,-0.00195366217123,0.0118544981513,1.92525243759,2.68824362755,-1.23622965813,-1.33990490437,0.663514971733,-0.429816544056,820677,1528352475776689940,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.57923322113,-0.0763155441973,-1.34990309334,0.0839854481367,1.36524290122,0.563737939548,1.05422829647,2.14910708383,-0.627014647048,-1.35297105491,-0.409572870365,0.890475847367,-0.392315586502,-12.5659871192,0.0,-0.00117809724488,0.00667588438763,0.00392699081625,-0.00746128255088,-0.0137444678569,-0.00746128255088,0.0015707963265,0.00589048622438,-0.00117809724488,-0.0078539816325,0.00353429173463,-0.012566370612,0.00392699081625,-0.0247400421424,-0.00274889357138,0.0,0.0,0.0,-1.54,-14.092,0.592,-19.396,0.208,0.2,0.28,5.256,-12.924,0.216,-12.076,-0.232,0.188,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.385439198507,1.82174359201,0.485488076633,0.0911731771519,-0.699819075187,0.514948061311,-0.486589362732,0,0,base,/right_hand_xsens_new,-0.469207681711,-0.949535550225,1.51396033747,-0.00344134336278,-0.861389631926,-0.262551159751,-0.434813693069,0,0,base,/left_hand,0.462806949988,-0.616495271923,0.416782139822,-0.0889015042321,-0.995989710316,-0.00212105804161,-0.00982448990098,0,0,base,/right_hand,0.255561349792,0.649091622186,0.205771717419,0.141142872236,-0.987823887313,0.0638183953036,-0.0144868799725
1528352475864207667,135,1528352475843575000,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820288,1528352475808627205,,0.569086874301,0.523064620681,0.251031560296,0.0890886745585,0.995968842012,0.00173903451887,-0.0103077430295,0.0024615022704,0.00240726825152,-0.0049746811774,0.0135187235492,-0.00347888413097,-0.00750838904818,2.18862009048,2.49262166023,-0.995367586613,-1.25002014637,0.830696105957,-0.378235638142,820680,1528352475806721193,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309480623956,1.58038370672,-0.0763155441973,-1.34951959814,0.0843689433337,1.36600989161,0.564504929942,1.05346130608,2.14795659824,-0.627398142245,-1.35335455011,-0.409956365562,0.890859342564,-0.390781605714,-12.5659871192,0.0,0.00235619448975,0.006283185306,0.0106028752039,-0.0102101761223,0.00196349540813,0.0109955742855,-0.0212057504078,0.0,-0.0172787595915,0.0161006623466,-0.003141592653,-0.00589048622438,0.0117809724488,-0.0078539816325,0.00589048622438,0.0,0.0,0.0,-1.572,-14.124,0.56,-19.328,0.192,0.268,0.28,5.32,-12.924,0.216,-11.872,-0.224,0.208,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.384273222007,1.82246843945,0.484609766008,0.0915923204097,-0.699939476001,0.515194888822,-0.4860759234,0,0,base,/right_hand_xsens_new,-0.447728814418,-0.96526228043,1.50818856801,-0.0178685603548,-0.865126407722,-0.264918002443,-0.42550612827,0,0,base,/left_hand,0.462863879094,-0.616206119454,0.417183733549,-0.0886978457566,-0.996005964439,-0.00206760394162,-0.0100267629018,0,0,base,/right_hand,0.256954183476,0.648925691606,0.205723998585,0.140417846919,-0.987914928058,0.0640627002725,-0.0142440731991
1528352475904235683,136,1528352475869447946,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820292,1528352475848619125,,0.569150973307,0.522554584145,0.251041688271,0.0890023501243,0.995977576353,0.00129272522945,-0.0102751124594,-9.87975088836e-07,-0.00649776722174,0.000127567903026,-0.0187581079857,0.00619174364669,0.00597489861618,2.03407907486,2.46468472481,-1.08452141285,-1.18837118149,0.708293914795,-0.397187113762,820682,1528352475826707752,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.309864119153,1.57846623073,-0.0759320490003,-1.34875260775,0.0847524385307,1.36600989161,0.564121434745,1.05307781088,2.14680611265,-0.627781637442,-1.35297105491,-0.409956365562,0.890092352171,-0.390781605714,-12.5659871192,0.0,-0.00549778714275,0.00824668071413,-0.003141592653,0.0231692458159,0.006283185306,-0.00706858346925,0.00746128255088,0.015707963265,-0.00196349540813,-0.03141592653,0.0141371669385,-0.0176714586731,-0.00510508806113,0.00549778714275,-0.00549778714275,0.0,0.0,0.0,-1.604,-14.124,0.592,-19.428,0.208,0.232,0.288,5.288,-12.892,0.028,-11.932,-0.216,0.188,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.380403450247,1.8248383218,0.482225244547,0.0924558261478,-0.700175641836,0.515970692455,-0.484747599601,0,0,base,/right_hand_xsens_new,-0.397216907514,-1.01406613469,1.48223656044,-0.0584563677667,-0.873103838483,-0.272201247,-0.400223714222,0,0,base,/left_hand,0.462623911687,-0.615935768579,0.417372337678,-0.089012602669,-0.995979499735,-0.0015613168302,-0.00995765850633,0,0,base,/right_hand,0.255311906094,0.648320530561,0.206317237258,0.140779581629,-0.987883181163,0.0635540567145,-0.015126521292
1528352475904248853,137,1528352475883560895,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820292,1528352475848619125,,0.569150973307,0.522554584145,0.251041688271,0.0890023501243,0.995977576353,0.00129272522945,-0.0102751124594,-9.87975088836e-07,-0.00649776722174,0.000127567903026,-0.0187581079857,0.00619174364669,0.00597489861618,2.03407907486,2.46468472481,-1.08452141285,-1.18837118149,0.708293914795,-0.397187113762,820685,1528352475856714059,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114281568697,-0.31024761435,1.57884972593,-0.0759320490003,-1.34913610295,0.0847524385307,1.36562639641,0.564121434745,1.05346130608,2.14795659824,-0.628165132639,-1.35335455011,-0.409572870365,0.890859342564,-0.391548596108,-12.5659871192,0.0,0.0113882733671,0.00353429173463,0.0113882733671,-0.0153152641834,0.0161006623466,-0.0106028752039,-0.0113882733671,-0.00549778714275,0.0047123889795,0.00274889357138,-0.00510508806113,0.00589048622438,-0.00706858346925,0.00824668071413,-0.00196349540813,0.0,0.0,0.0,-1.636,-14.216,0.652,-19.428,0.192,0.2,0.288,5.348,-12.892,0.184,-11.932,-0.232,0.188,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.380403450247,1.8248383218,0.482225244547,0.0924558261478,-0.700175641836,0.515970692455,-0.484747599601,0,0,base,/right_hand_xsens_new,-0.397216907514,-1.01406613469,1.48223656044,-0.0584563677667,-0.873103838483,-0.272201247,-0.400223714222,0,0,base,/left_hand,0.462623911687,-0.615935768579,0.417372337678,-0.089012602669,-0.995979499735,-0.0015613168302,-0.00995765850633,0,0,base,/right_hand,0.255311906094,0.648320530561,0.206317237258,0.140779581629,-0.987883181163,0.0635540567145,-0.015126521292
1528352475904255119,138,1528352475903640985,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820295,1528352475878618785,,0.568805109926,0.523857871094,0.250921702747,0.0881120666753,0.996054567533,0.00158177850242,-0.0104431881748,-0.000344992514262,-0.00221151127745,-0.00485813133211,-0.0120956281483,0.00450089557164,0.0091289434842,1.91603922844,2.50437831879,-0.857056677341,-1.26139307022,0.656088232994,-0.419617652893,820687,1528352475876713131,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.309097128759,1.57961671633,-0.0751650586064,-1.34875260775,0.0843689433337,1.36639338681,0.564121434745,1.05346130608,2.14910708383,-0.627781637442,-1.35335455011,-0.410339860759,0.890092352171,-0.391548596108,-12.5659871192,0.0,-0.00353429173463,-0.006283185306,-0.000392699081625,0.00667588438763,0.0106028752039,-0.00510508806113,-0.000392699081625,-0.00746128255088,-0.00235619448975,0.00549778714275,0.0129590696936,0.0259181393873,-0.00981747704063,-0.0204203522445,0.00589048622438,0.0,0.0,0.0,-1.7,-14.216,0.684,-19.524,0.2,0.212,0.288,5.288,-12.864,0.092,-11.96,-0.216,0.248,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.380403450247,1.8248383218,0.482225244547,0.0924558261478,-0.700175641836,0.515970692455,-0.484747599601,0,0,base,/right_hand_xsens_new,-0.397216907514,-1.01406613469,1.48223656044,-0.0584563677667,-0.873103838483,-0.272201247,-0.400223714222,0,0,base,/left_hand,0.463132767321,-0.616705310321,0.416737936319,-0.0890542250241,-0.995977575866,-0.00219906197444,-0.00965284955094,0,0,base,/right_hand,0.256622122327,0.648606204047,0.205806988321,0.140441561041,-0.987908684054,0.0640323727316,-0.0145758411485
1528352475944219181,139,1528352475924696922,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820297,1528352475898616678,,0.569406958449,0.522920239275,0.250781270789,0.0890925703591,0.995968128482,0.00159469650752,-0.0103661901268,-0.00568747855054,-0.0156276185021,-0.013295293654,-0.0167729924029,0.0280752109241,-0.0128368883742,1.42437529564,2.26283931732,-0.79938441515,-1.17805194855,0.462212383747,-0.431135386229,820687,1528352475876713131,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.309097128759,1.57961671633,-0.0751650586064,-1.34875260775,0.0843689433337,1.36639338681,0.564121434745,1.05346130608,2.14910708383,-0.627781637442,-1.35335455011,-0.410339860759,0.890092352171,-0.391548596108,-12.5659871192,0.0,-0.00353429173463,-0.006283185306,-0.000392699081625,0.00667588438763,0.0106028752039,-0.00510508806113,-0.000392699081625,-0.00746128255088,-0.00235619448975,0.00549778714275,0.0129590696936,0.0259181393873,-0.00981747704063,-0.0204203522445,0.00589048622438,0.0,0.0,0.0,-1.7,-14.216,0.684,-19.524,0.2,0.212,0.288,5.288,-12.864,0.092,-11.96,-0.216,0.248,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.380403450247,1.8248383218,0.482225244547,0.0924558261478,-0.700175641836,0.515970692455,-0.484747599601,0,0,base,/right_hand_xsens_new,-0.373817885115,-1.05132014405,1.45680578416,-0.0827258735853,-0.875689942171,-0.278507208104,-0.385690666277,0,0,base,/left_hand,0.463132767321,-0.616705310321,0.416737936319,-0.0890542250241,-0.995977575866,-0.00219906197444,-0.00965284955094,0,0,base,/right_hand,0.256622122327,0.648606204047,0.205806988321,0.140441561041,-0.987908684054,0.0640323727316,-0.0145758411485
1528352475946266239,140,1528352475945573091,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,820298,1528352475908620759,,0.569744393113,0.523010224507,0.250883130904,0.0894749091988,0.995935944597,0.00185774950018,-0.0101184806554,0.000111723705499,0.0200083614167,0.00434600754949,0.0175560944193,-0.0159896621844,0.0333616310885,1.69387853146,2.36733436584,-0.69403886795,-1.1970552206,0.609825432301,-0.390999048948,820690,1528352475906698001,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309480623956,1.57923322113,-0.0770825345912,-1.34836911255,0.0847524385307,1.36562639641,0.564504929942,1.05384480128,2.14872358863,-0.628548627836,-1.35182056932,-0.409956365562,0.890475847367,-0.391548596108,-12.5659871192,0.0,-0.0129590696936,-0.00353429173463,-0.0109955742855,0.0278816347954,-0.00078539816325,0.0106028752039,-0.009424777959,-0.0106028752039,-0.012566370612,-0.0180641577548,-0.0161006623466,-0.0267035375505,0.0243473430608,0.00117809724488,0.00746128255088,0.0,0.0,0.0,-1.572,-14.216,0.62,-19.656,0.192,0.24,0.288,5.288,-12.892,0.152,-11.872,-0.216,0.22,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.380403450247,1.8248383218,0.482225244547,0.0924558261478,-0.700175641836,0.515970692455,-0.484747599601,0,0,base,/right_hand_xsens_new,-0.373817885115,-1.05132014405,1.45680578416,-0.0827258735853,-0.875689942171,-0.278507208104,-0.385690666277,0,0,base,/left_hand,0.46221202312,-0.616019243774,0.417394905103,-0.0890925703591,-0.995968128482,-0.00159469650752,-0.0103661901268,0,0,base,/right_hand,0.256600507273,0.648831409026,0.205843779118,0.140398757065,-0.987923652975,0.0639199873452,-0.0144665173741
