%time,field.header.seq,field.header.stamp,field.header.frame_id,field.emgStates.header.seq,field.emgStates.header.stamp,field.emgStates.header.frame_id,field.emgStates.ch0,field.emgStates.ch1,field.emgStates.ch2,field.emgStates.ch3,field.emgStates.ch4,field.emgStates.ch5,field.emgStates.ch6,field.emgStates.ch7,field.imuStates.header.seq,field.imuStates.header.stamp,field.imuStates.header.frame_id,field.imuStates.orientation.x,field.imuStates.orientation.y,field.imuStates.orientation.z,field.imuStates.orientation.w,field.imuStates.orientation_covariance0,field.imuStates.orientation_covariance1,field.imuStates.orientation_covariance2,field.imuStates.orientation_covariance3,field.imuStates.orientation_covariance4,field.imuStates.orientation_covariance5,field.imuStates.orientation_covariance6,field.imuStates.orientation_covariance7,field.imuStates.orientation_covariance8,field.imuStates.angular_velocity.x,field.imuStates.angular_velocity.y,field.imuStates.angular_velocity.z,field.imuStates.angular_velocity_covariance0,field.imuStates.angular_velocity_covariance1,field.imuStates.angular_velocity_covariance2,field.imuStates.angular_velocity_covariance3,field.imuStates.angular_velocity_covariance4,field.imuStates.angular_velocity_covariance5,field.imuStates.angular_velocity_covariance6,field.imuStates.angular_velocity_covariance7,field.imuStates.angular_velocity_covariance8,field.imuStates.linear_acceleration.x,field.imuStates.linear_acceleration.y,field.imuStates.linear_acceleration.z,field.imuStates.linear_acceleration_covariance0,field.imuStates.linear_acceleration_covariance1,field.imuStates.linear_acceleration_covariance2,field.imuStates.linear_acceleration_covariance3,field.imuStates.linear_acceleration_covariance4,field.imuStates.linear_acceleration_covariance5,field.imuStates.linear_acceleration_covariance6,field.imuStates.linear_acceleration_covariance7,field.imuStates.linear_acceleration_covariance8,field.endpointStates.header.seq,field.endpointStates.header.stamp,field.endpointStates.header.frame_id,field.endpointStates.pose.position.x,field.endpointStates.pose.position.y,field.endpointStates.pose.position.z,field.endpointStates.pose.orientation.x,field.endpointStates.pose.orientation.y,field.endpointStates.pose.orientation.z,field.endpointStates.pose.orientation.w,field.endpointStates.twist.linear.x,field.endpointStates.twist.linear.y,field.endpointStates.twist.linear.z,field.endpointStates.twist.angular.x,field.endpointStates.twist.angular.y,field.endpointStates.twist.angular.z,field.endpointStates.wrench.force.x,field.endpointStates.wrench.force.y,field.endpointStates.wrench.force.z,field.endpointStates.wrench.torque.x,field.endpointStates.wrench.torque.y,field.endpointStates.wrench.torque.z,field.jointStates.header.seq,field.jointStates.header.stamp,field.jointStates.header.frame_id,field.jointStates.name0,field.jointStates.name1,field.jointStates.name2,field.jointStates.name3,field.jointStates.name4,field.jointStates.name5,field.jointStates.name6,field.jointStates.name7,field.jointStates.name8,field.jointStates.name9,field.jointStates.name10,field.jointStates.name11,field.jointStates.name12,field.jointStates.name13,field.jointStates.name14,field.jointStates.name15,field.jointStates.name16,field.jointStates.position0,field.jointStates.position1,field.jointStates.position2,field.jointStates.position3,field.jointStates.position4,field.jointStates.position5,field.jointStates.position6,field.jointStates.position7,field.jointStates.position8,field.jointStates.position9,field.jointStates.position10,field.jointStates.position11,field.jointStates.position12,field.jointStates.position13,field.jointStates.position14,field.jointStates.position15,field.jointStates.position16,field.jointStates.velocity0,field.jointStates.velocity1,field.jointStates.velocity2,field.jointStates.velocity3,field.jointStates.velocity4,field.jointStates.velocity5,field.jointStates.velocity6,field.jointStates.velocity7,field.jointStates.velocity8,field.jointStates.velocity9,field.jointStates.velocity10,field.jointStates.velocity11,field.jointStates.velocity12,field.jointStates.velocity13,field.jointStates.velocity14,field.jointStates.velocity15,field.jointStates.velocity16,field.jointStates.effort0,field.jointStates.effort1,field.jointStates.effort2,field.jointStates.effort3,field.jointStates.effort4,field.jointStates.effort5,field.jointStates.effort6,field.jointStates.effort7,field.jointStates.effort8,field.jointStates.effort9,field.jointStates.effort10,field.jointStates.effort11,field.jointStates.effort12,field.jointStates.effort13,field.jointStates.effort14,field.jointStates.effort15,field.jointStates.effort16,field.tf_of_interest.transforms0.header.seq,field.tf_of_interest.transforms0.header.stamp,field.tf_of_interest.transforms0.header.frame_id,field.tf_of_interest.transforms0.child_frame_id,field.tf_of_interest.transforms0.transform.translation.x,field.tf_of_interest.transforms0.transform.translation.y,field.tf_of_interest.transforms0.transform.translation.z,field.tf_of_interest.transforms0.transform.rotation.x,field.tf_of_interest.transforms0.transform.rotation.y,field.tf_of_interest.transforms0.transform.rotation.z,field.tf_of_interest.transforms0.transform.rotation.w,field.tf_of_interest.transforms1.header.seq,field.tf_of_interest.transforms1.header.stamp,field.tf_of_interest.transforms1.header.frame_id,field.tf_of_interest.transforms1.child_frame_id,field.tf_of_interest.transforms1.transform.translation.x,field.tf_of_interest.transforms1.transform.translation.y,field.tf_of_interest.transforms1.transform.translation.z,field.tf_of_interest.transforms1.transform.rotation.x,field.tf_of_interest.transforms1.transform.rotation.y,field.tf_of_interest.transforms1.transform.rotation.z,field.tf_of_interest.transforms1.transform.rotation.w,field.tf_of_interest.transforms2.header.seq,field.tf_of_interest.transforms2.header.stamp,field.tf_of_interest.transforms2.header.frame_id,field.tf_of_interest.transforms2.child_frame_id,field.tf_of_interest.transforms2.transform.translation.x,field.tf_of_interest.transforms2.transform.translation.y,field.tf_of_interest.transforms2.transform.translation.z,field.tf_of_interest.transforms2.transform.rotation.x,field.tf_of_interest.transforms2.transform.rotation.y,field.tf_of_interest.transforms2.transform.rotation.z,field.tf_of_interest.transforms2.transform.rotation.w,field.tf_of_interest.transforms3.header.seq,field.tf_of_interest.transforms3.header.stamp,field.tf_of_interest.transforms3.header.frame_id,field.tf_of_interest.transforms3.child_frame_id,field.tf_of_interest.transforms3.transform.translation.x,field.tf_of_interest.transforms3.transform.translation.y,field.tf_of_interest.transforms3.transform.translation.z,field.tf_of_interest.transforms3.transform.rotation.x,field.tf_of_interest.transforms3.transform.rotation.y,field.tf_of_interest.transforms3.transform.rotation.z,field.tf_of_interest.transforms3.transform.rotation.w
1528352769336349913,542,1528352769318336963,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849636,1528352769288429560,,0.569692602451,0.522891957427,0.25113847532,0.0890541669648,0.995976201436,0.00181937156577,-0.00987174785906,-0.00418230620848,0.0163908491579,-0.0024856197779,0.0120972355275,0.00884669039282,0.0310170438639,1.68257117271,2.30391311646,-0.860838651657,-1.14710259438,0.585712552071,-0.409564256668,850026,1528352769266492030,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.57769924034,-0.0763155441973,-1.34951959814,0.0847524385307,1.36562639641,0.563354444351,1.05307781088,2.14757310304,-0.627398142245,-1.35335455011,-0.410339860759,0.889708856974,-0.390398110517,-12.5659871192,0.0,-0.00078539816325,-0.00235619448975,0.0133517687753,-0.00274889357138,0.0,-0.000392699081625,0.00510508806113,0.0113882733671,0.0109955742855,-0.0078539816325,-0.00510508806113,0.0184568568364,0.00392699081625,0.003141592653,-0.00510508806113,0.0,0.0,0.0,-1.604,-14.184,0.592,-19.592,0.2,0.24,0.296,5.224,-12.864,0.248,-11.932,-0.244,0.24,-0.392,-20.48,0,0,base,/left_hand_xsens_new,0.6391490457,0.982639790348,0.714413617967,0.0908247632222,-0.721839570353,0.47224512621,-0.497677644493,0,0,base,/right_hand_xsens_new,0.662425995815,-0.576077005532,0.864810285963,-0.0419659471622,-0.871376622259,-0.249646171164,-0.420259956077,0,0,base,/left_hand,0.464177929706,-0.617067477538,0.416089162054,-0.0888291700548,-0.996003055875,-0.00257664457851,-0.00898065354514,0,0,base,/right_hand,0.257429943755,0.649229146867,0.205060099933,0.140123364448,-0.987934832615,0.0644462364794,-0.0140318154563
1528352769336375482,543,1528352769324167013,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849637,1528352769298398049,,0.569337139149,0.522611606975,0.251201743018,0.0892102899616,0.995960163489,0.00149274164002,-0.0101315660004,6.97771246301e-05,-0.0131196324349,-0.00882333532563,-0.0210881119791,0.00124567560287,-0.00793340654303,1.62220454216,2.20188736916,-0.845979869366,-1.10808753967,0.583490610123,-0.384052038193,850029,1528352769296493767,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114281568697,-0.310631109547,1.58000021152,-0.0759320490003,-1.34951959814,0.0839854481367,1.36639338681,0.564121434745,1.05346130608,2.14910708383,-0.627781637442,-1.35297105491,-0.410339860759,0.890475847367,-0.391165100911,-12.5659871192,0.0,-0.015707963265,-0.00235619448975,0.0223838476526,-0.00549778714275,0.0015707963265,-0.0180641577548,-0.0145298660201,0.00235619448975,-0.0113882733671,0.0176714586731,0.00274889357138,-0.00981747704063,0.0137444678569,0.0047123889795,0.00589048622438,0.0,0.0,0.0,-1.604,-14.156,0.56,-19.592,0.208,0.232,0.28,5.16,-12.892,0.28,-11.932,-0.244,0.248,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.6391490457,0.982639790348,0.714413617967,0.0908247632222,-0.721839570353,0.47224512621,-0.497677644493,0,0,base,/right_hand_xsens_new,0.662425995815,-0.576077005532,0.864810285963,-0.0419659471622,-0.871376622259,-0.249646171164,-0.420259956077,0,0,base,/left_hand,0.462787837712,-0.61614252593,0.41699134043,-0.0890541669648,-0.995976201436,-0.00181937156577,-0.00987174785906,0,0,base,/right_hand,0.255718898073,0.649168029463,0.205633241947,0.141036147872,-0.987822360616,0.0640612913504,-0.0145581527077
1528352769376209707,544,1528352769346735954,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849639,1528352769318396927,,0.569618634235,0.523110334196,0.251276764342,0.0886564727968,0.996011649097,0.00182211361368,-0.00987444155826,0.00391395177007,-0.00685765652621,0.00586602904812,-0.000660148794154,-0.00143206214937,-0.0113372386266,1.58481991291,2.30239081383,-0.974416792393,-1.16914963722,0.518207192421,-0.382401168346,850031,1528352769316494109,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.57923322113,-0.0759320490003,-1.34913610295,0.0843689433337,1.36600989161,0.563354444351,1.05346130608,2.14872358863,-0.627398142245,-1.35182056932,-0.410339860759,0.890859342564,-0.390781605714,-12.5659871192,0.0,0.0,-0.0113882733671,-0.0109955742855,-0.00431968989788,-0.003141592653,0.0,0.0137444678569,-0.003141592653,0.006283185306,-0.00549778714275,-0.00235619448975,-0.00863937979575,-0.00903207887738,0.0047123889795,-0.00392699081625,0.0,0.0,0.0,-1.604,-14.156,0.652,-19.56,0.18,0.192,0.268,5.256,-12.832,0.34,-11.988,-0.244,0.22,-0.364,-20.48,0,0,base,/left_hand_xsens_new,0.640342486157,0.983690466018,0.712800058223,0.0908974886664,-0.721651787294,0.472836860694,-0.497374755712,0,0,base,/right_hand_xsens_new,0.672293592159,-0.648592596021,0.793022176031,-0.0740624368623,-0.873669528451,-0.260629142748,-0.404090040032,0,0,base,/left_hand,0.462787837712,-0.61614252593,0.41699134043,-0.0890541669648,-0.995976201436,-0.00181937156577,-0.00987174785906,0,0,base,/right_hand,0.255890142128,0.648150059204,0.206552222978,0.140621971201,-0.987925268491,0.0632666200907,-0.015048583799
1528352769376218378,545,1528352769372978925,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849642,1528352769348406899,,0.569913412125,0.522834497172,0.251273233895,0.0888084982718,0.996000761608,0.00174500995821,-0.00961709163199,-0.00231066062434,4.57266901566e-05,-0.00873225543824,-0.00372272577101,0.0077767749739,0.010060464969,1.6924507618,2.3016898632,-0.879538297653,-1.15419757366,0.610275626183,-0.396138429642,850034,1528352769346453196,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114281568697,-0.31024761435,1.57923322113,-0.0763155441973,-1.34913610295,0.0839854481367,1.36562639641,0.563354444351,1.05307781088,2.14910708383,-0.627014647048,-1.35297105491,-0.410723355956,0.890092352171,-0.390781605714,-12.5659871192,0.0,-0.00549778714275,0.0078539816325,0.0113882733671,-0.0047123889795,0.00903207887738,0.00078539816325,-0.0117809724488,-0.00824668071413,0.00078539816325,0.018849555918,0.00274889357138,-0.0102101761223,-0.0180641577548,-0.0102101761223,-0.00117809724488,0.0,0.0,0.0,-1.604,-14.156,0.592,-19.56,0.208,0.232,0.288,5.32,-12.892,0.216,-11.9,-0.244,0.22,-0.352,-20.48,0,0,base,/left_hand_xsens_new,0.640745182834,0.983976598037,0.712382053784,0.090884341153,-0.721614052116,0.472996882913,-0.49727974529,0,0,base,/right_hand_xsens_new,0.672758176458,-0.672339902851,0.76908306261,-0.0841202680725,-0.873513594971,-0.265031532151,-0.399569852299,0,0,base,/left_hand,0.463451289106,-0.615869010377,0.416956073234,-0.0888084982718,-0.996000761608,-0.00174500995821,-0.00961709163199,0,0,base,/right_hand,0.255688657157,0.648705477647,0.205712694106,0.140803872912,-0.987854980224,0.0639874426249,-0.0149135711848
1528352769416229286,546,1528352769395781993,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849643,1528352769358398761,,0.569423749748,0.522502096583,0.250680182549,0.0892759471406,0.995952101959,0.00150359943115,-0.0103419076731,0.000847369767953,-0.0013297899597,-0.00690177723284,-3.37376642599e-05,-0.000311987095207,0.00623439745286,1.96130788326,2.27363848686,-0.899038314819,-1.11657500267,0.725302040577,-0.385638535023,850036,1528352769366538114,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.31024761435,1.57961671633,-0.0763155441973,-1.34951959814,0.0847524385307,1.36639338681,0.563737939548,1.05307781088,2.14872358863,-0.627398142245,-1.35412154051,-0.409956365562,0.890475847367,-0.391932091305,-12.5659871192,0.0,0.00353429173463,0.00196349540813,0.0078539816325,-0.0133517687753,0.006283185306,-0.0015707963265,0.006283185306,0.015707963265,-0.012566370612,0.00117809724488,-0.006283185306,-0.00235619448975,-0.006283185306,-0.0015707963265,0.0078539816325,0.0,0.0,0.0,-1.508,-14.156,0.652,-19.524,0.224,0.22,0.288,5.288,-12.924,0.372,-11.932,-0.224,0.2,-0.372,-20.48,0,0,base,/left_hand_xsens_new,0.640745182834,0.983976598037,0.712382053784,0.090884341153,-0.721614052116,0.472996882913,-0.49727974529,0,0,base,/right_hand_xsens_new,0.672758176458,-0.672339902851,0.76908306261,-0.0841202680725,-0.873513594971,-0.265031532151,-0.399569852299,0,0,base,/left_hand,0.463451289106,-0.615869010377,0.416956073234,-0.0888084982718,-0.996000761608,-0.00174500995821,-0.00961709163199,0,0,base,/right_hand,0.255688657157,0.648705477647,0.205712694106,0.140803872912,-0.987854980224,0.0639874426249,-0.0149135711848
1528352769416260953,547,1528352769409508943,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849646,1528352769388398374,,0.56935150725,0.522926837165,0.251110789,0.0888740163511,0.995988072402,0.00173080673439,-0.010304036037,0.0056285295141,0.00186340847626,0.00409062447239,0.00175434599399,-0.00660089776864,-0.00352502410364,1.5437130928,2.08163309097,-0.945769548416,-1.04161691666,0.541568994522,-0.372311860323,850036,1528352769366538114,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.31024761435,1.57961671633,-0.0763155441973,-1.34951959814,0.0847524385307,1.36639338681,0.563737939548,1.05307781088,2.14872358863,-0.627398142245,-1.35412154051,-0.409956365562,0.890475847367,-0.391932091305,-12.5659871192,0.0,0.00353429173463,0.00196349540813,0.0078539816325,-0.0133517687753,0.006283185306,-0.0015707963265,0.006283185306,0.015707963265,-0.012566370612,0.00117809724488,-0.006283185306,-0.00235619448975,-0.006283185306,-0.0015707963265,0.0078539816325,0.0,0.0,0.0,-1.508,-14.156,0.652,-19.524,0.224,0.22,0.288,5.288,-12.924,0.372,-11.932,-0.224,0.2,-0.372,-20.48,0,0,base,/left_hand_xsens_new,0.642326522362,0.984304361772,0.711735542335,0.0907082512299,-0.721698167116,0.473287783462,-0.496912912657,0,0,base,/right_hand_xsens_new,0.67550714491,-0.741061749427,0.688944194782,-0.114718024737,-0.873287125241,-0.278817489247,-0.38271422678,0,0,base,/left_hand,0.462285761854,-0.616237343193,0.417332474528,-0.0890897714641,-0.995969829004,-0.00194775412061,-0.0101645751876,0,0,base,/right_hand,0.255530929278,0.649117317874,0.205644680976,0.140871893664,-0.987824860199,0.0643084428559,-0.0148855408072
1528352769456231849,548,1528352769426683902,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849647,1528352769398397228,,0.569415438199,0.52343993357,0.251642058378,0.0886958490345,0.996007184244,0.0022007398309,-0.00989404078238,-0.00684997696124,0.026125052172,0.00308170167129,0.0134191221788,-0.00590889607797,0.0540061784804,1.67000341415,2.16099524498,-0.770474433899,-1.1156847477,0.626074910164,-0.391213417053,850039,1528352769396495965,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309864119153,1.57923322113,-0.0759320490003,-1.34990309334,0.0847524385307,1.36639338681,0.563737939548,1.05346130608,2.14834009343,-0.628165132639,-1.35335455011,-0.409572870365,0.890859342564,-0.391548596108,-12.5659871192,0.0,-0.0274889357138,0.0231692458159,-0.0106028752039,0.021991148571,0.0,0.00510508806113,-0.0015707963265,-0.00981747704063,0.00117809724488,0.00549778714275,-0.0015707963265,0.00903207887738,0.00235619448975,-0.0015707963265,0.0015707963265,0.0,0.0,0.0,-1.604,-14.156,0.496,-19.592,0.192,0.26,0.296,5.256,-12.924,0.248,-11.932,-0.224,0.188,-0.372,-20.48,0,0,base,/left_hand_xsens_new,0.642326522362,0.984304361772,0.711735542335,0.0907082512299,-0.721698167116,0.473287783462,-0.496912912657,0,0,base,/right_hand_xsens_new,0.67550714491,-0.741061749427,0.688944194782,-0.114718024737,-0.873287125241,-0.278817489247,-0.38271422678,0,0,base,/left_hand,0.462826600264,-0.616491676694,0.417077295682,-0.0886958490345,-0.996007184244,-0.0022007398309,-0.00989404078238,0,0,base,/right_hand,0.256226697348,0.648663679504,0.206157424886,0.14031857673,-0.987935735902,0.0638257156025,-0.0148309399782
1528352769456240205,549,1528352769446161985,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849649,1528352769418407381,,0.568880202042,0.523407413257,0.250959883059,0.0885194849259,0.996016724071,0.00157994260968,-0.0106061275074,-0.00261670735714,-0.00267725340548,-0.00207197456869,-0.00108640829804,0.00141713848919,0.00971549445659,1.40039110184,2.19764685631,-0.790475845337,-1.10822510719,0.495093345642,-0.395970076323,850041,1528352769416513719,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.1138980735,-0.31024761435,1.57961671633,-0.0751650586064,-1.34875260775,0.0847524385307,1.36677688201,0.563737939548,1.05461179167,2.14834009343,-0.628165132639,-1.35373804531,-0.409572870365,0.890475847367,-0.391165100911,-12.5659871192,0.0,0.00353429173463,-0.0149225651018,0.0133517687753,0.0106028752039,-0.0047123889795,0.00117809724488,-0.00589048622438,-0.0149225651018,0.00078539816325,-0.03141592653,0.0117809724488,0.00510508806113,-0.0129590696936,0.00824668071413,-0.003141592653,0.0,0.0,0.0,-1.572,-14.156,0.592,-19.688,0.208,0.232,0.296,5.348,-12.984,0.404,-11.96,-0.216,0.208,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.643739943093,0.984888943453,0.710950770542,0.090840500891,-0.721817200232,0.473508430029,-0.496505487924,0,0,base,/right_hand_xsens_new,0.666385728154,-0.813616321293,0.6021999249,-0.145777667664,-0.867984701892,-0.29860392256,-0.369035399825,0,0,base,/left_hand,0.462826600264,-0.616491676694,0.417077295682,-0.0886958490345,-0.996007184244,-0.0022007398309,-0.00989404078238,0,0,base,/right_hand,0.256226697348,0.648663679504,0.206157424886,0.14031857673,-0.987935735902,0.0638257156025,-0.0148309399782
1528352769496659582,550,1528352769468355894,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849651,1528352769438398535,,0.56997713115,0.522605251123,0.251614316388,0.0893982010422,0.995946752324,0.00193620668528,-0.00970975229043,0.0103307849365,-0.0113953390932,0.00632341703469,0.00843982739796,-0.0120270437057,-0.0396746669707,1.72395014763,2.18243336678,-0.927996814251,-1.10226988792,0.603665828705,-0.399034559727,850041,1528352769416513719,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.1138980735,-0.31024761435,1.57961671633,-0.0751650586064,-1.34875260775,0.0847524385307,1.36677688201,0.563737939548,1.05461179167,2.14834009343,-0.628165132639,-1.35373804531,-0.409572870365,0.890475847367,-0.391165100911,-12.5659871192,0.0,0.00353429173463,-0.0149225651018,0.0133517687753,0.0106028752039,-0.0047123889795,0.00117809724488,-0.00589048622438,-0.0149225651018,0.00078539816325,-0.03141592653,0.0117809724488,0.00510508806113,-0.0129590696936,0.00824668071413,-0.003141592653,0.0,0.0,0.0,-1.572,-14.156,0.592,-19.688,0.208,0.232,0.296,5.348,-12.984,0.404,-11.96,-0.216,0.208,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.643739943093,0.984888943453,0.710950770542,0.090840500891,-0.721817200232,0.473508430029,-0.496505487924,0,0,base,/right_hand_xsens_new,0.666385728154,-0.813616321293,0.6021999249,-0.145777667664,-0.867984701892,-0.29860392256,-0.369035399825,0,0,base,/left_hand,0.462187787052,-0.615852751855,0.417832091378,-0.0885194849259,-0.996016724071,-0.00157994260968,-0.0106061275074,0,0,base,/right_hand,0.256338222221,0.648750594897,0.20580726122,0.140683963885,-0.987873051969,0.0640739183332,-0.0144702622247
1528352769496689138,551,1528352769492871999,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849654,1528352769468401196,,0.569569566811,0.522819689247,0.251656820317,0.089262933712,0.995955386215,0.00208948885919,-0.0100315188336,-0.00437967612368,-0.000425044925039,0.00406893739388,0.0038476864121,0.00769388298922,-0.00313275273819,1.6265257597,2.36737561226,-0.909343123436,-1.15399956703,0.552116513252,-0.413211196661,850046,1528352769466470016,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.31024761435,1.57923322113,-0.0766990393943,-1.34990309334,0.0847524385307,1.36677688201,0.563737939548,1.05384480128,2.14834009343,-0.627398142245,-1.35373804531,-0.410723355956,0.890475847367,-0.390398110517,-12.5659871192,0.0,0.0078539816325,-0.00353429173463,0.000392699081625,0.0015707963265,-0.00824668071413,0.0047123889795,0.0133517687753,0.000392699081625,0.018849555918,0.0113882733671,0.006283185306,0.0286670329586,0.00746128255088,-0.00510508806113,0.0259181393873,0.0,0.0,0.0,-1.572,-14.184,0.62,-19.56,0.224,0.192,0.308,5.256,-12.984,0.308,-12.02,-0.216,0.2,-0.38,-20.48,0,0,base,/left_hand_xsens_new,0.643739943093,0.984888943453,0.710950770542,0.090840500891,-0.721817200232,0.473508430029,-0.496505487924,0,0,base,/right_hand_xsens_new,0.666385728154,-0.813616321293,0.6021999249,-0.145777667664,-0.867984701892,-0.29860392256,-0.369035399825,0,0,base,/left_hand,0.460739433855,-0.615752080585,0.418273698752,-0.089877375269,-0.995891679596,-0.00142951303341,-0.0109442413526,0,0,base,/right_hand,0.255741002505,0.649292569084,0.205533847761,0.141195050984,-0.987791001799,0.0642072805424,-0.0145023952613
