%time,field.header.seq,field.header.stamp,field.header.frame_id,field.emgStates.header.seq,field.emgStates.header.stamp,field.emgStates.header.frame_id,field.emgStates.ch0,field.emgStates.ch1,field.emgStates.ch2,field.emgStates.ch3,field.emgStates.ch4,field.emgStates.ch5,field.emgStates.ch6,field.emgStates.ch7,field.imuStates.header.seq,field.imuStates.header.stamp,field.imuStates.header.frame_id,field.imuStates.orientation.x,field.imuStates.orientation.y,field.imuStates.orientation.z,field.imuStates.orientation.w,field.imuStates.orientation_covariance0,field.imuStates.orientation_covariance1,field.imuStates.orientation_covariance2,field.imuStates.orientation_covariance3,field.imuStates.orientation_covariance4,field.imuStates.orientation_covariance5,field.imuStates.orientation_covariance6,field.imuStates.orientation_covariance7,field.imuStates.orientation_covariance8,field.imuStates.angular_velocity.x,field.imuStates.angular_velocity.y,field.imuStates.angular_velocity.z,field.imuStates.angular_velocity_covariance0,field.imuStates.angular_velocity_covariance1,field.imuStates.angular_velocity_covariance2,field.imuStates.angular_velocity_covariance3,field.imuStates.angular_velocity_covariance4,field.imuStates.angular_velocity_covariance5,field.imuStates.angular_velocity_covariance6,field.imuStates.angular_velocity_covariance7,field.imuStates.angular_velocity_covariance8,field.imuStates.linear_acceleration.x,field.imuStates.linear_acceleration.y,field.imuStates.linear_acceleration.z,field.imuStates.linear_acceleration_covariance0,field.imuStates.linear_acceleration_covariance1,field.imuStates.linear_acceleration_covariance2,field.imuStates.linear_acceleration_covariance3,field.imuStates.linear_acceleration_covariance4,field.imuStates.linear_acceleration_covariance5,field.imuStates.linear_acceleration_covariance6,field.imuStates.linear_acceleration_covariance7,field.imuStates.linear_acceleration_covariance8,field.endpointStates.header.seq,field.endpointStates.header.stamp,field.endpointStates.header.frame_id,field.endpointStates.pose.position.x,field.endpointStates.pose.position.y,field.endpointStates.pose.position.z,field.endpointStates.pose.orientation.x,field.endpointStates.pose.orientation.y,field.endpointStates.pose.orientation.z,field.endpointStates.pose.orientation.w,field.endpointStates.twist.linear.x,field.endpointStates.twist.linear.y,field.endpointStates.twist.linear.z,field.endpointStates.twist.angular.x,field.endpointStates.twist.angular.y,field.endpointStates.twist.angular.z,field.endpointStates.wrench.force.x,field.endpointStates.wrench.force.y,field.endpointStates.wrench.force.z,field.endpointStates.wrench.torque.x,field.endpointStates.wrench.torque.y,field.endpointStates.wrench.torque.z,field.jointStates.header.seq,field.jointStates.header.stamp,field.jointStates.header.frame_id,field.jointStates.name0,field.jointStates.name1,field.jointStates.name2,field.jointStates.name3,field.jointStates.name4,field.jointStates.name5,field.jointStates.name6,field.jointStates.name7,field.jointStates.name8,field.jointStates.name9,field.jointStates.name10,field.jointStates.name11,field.jointStates.name12,field.jointStates.name13,field.jointStates.name14,field.jointStates.name15,field.jointStates.name16,field.jointStates.position0,field.jointStates.position1,field.jointStates.position2,field.jointStates.position3,field.jointStates.position4,field.jointStates.position5,field.jointStates.position6,field.jointStates.position7,field.jointStates.position8,field.jointStates.position9,field.jointStates.position10,field.jointStates.position11,field.jointStates.position12,field.jointStates.position13,field.jointStates.position14,field.jointStates.position15,field.jointStates.position16,field.jointStates.velocity0,field.jointStates.velocity1,field.jointStates.velocity2,field.jointStates.velocity3,field.jointStates.velocity4,field.jointStates.velocity5,field.jointStates.velocity6,field.jointStates.velocity7,field.jointStates.velocity8,field.jointStates.velocity9,field.jointStates.velocity10,field.jointStates.velocity11,field.jointStates.velocity12,field.jointStates.velocity13,field.jointStates.velocity14,field.jointStates.velocity15,field.jointStates.velocity16,field.jointStates.effort0,field.jointStates.effort1,field.jointStates.effort2,field.jointStates.effort3,field.jointStates.effort4,field.jointStates.effort5,field.jointStates.effort6,field.jointStates.effort7,field.jointStates.effort8,field.jointStates.effort9,field.jointStates.effort10,field.jointStates.effort11,field.jointStates.effort12,field.jointStates.effort13,field.jointStates.effort14,field.jointStates.effort15,field.jointStates.effort16,field.tf_of_interest.transforms0.header.seq,field.tf_of_interest.transforms0.header.stamp,field.tf_of_interest.transforms0.header.frame_id,field.tf_of_interest.transforms0.child_frame_id,field.tf_of_interest.transforms0.transform.translation.x,field.tf_of_interest.transforms0.transform.translation.y,field.tf_of_interest.transforms0.transform.translation.z,field.tf_of_interest.transforms0.transform.rotation.x,field.tf_of_interest.transforms0.transform.rotation.y,field.tf_of_interest.transforms0.transform.rotation.z,field.tf_of_interest.transforms0.transform.rotation.w,field.tf_of_interest.transforms1.header.seq,field.tf_of_interest.transforms1.header.stamp,field.tf_of_interest.transforms1.header.frame_id,field.tf_of_interest.transforms1.child_frame_id,field.tf_of_interest.transforms1.transform.translation.x,field.tf_of_interest.transforms1.transform.translation.y,field.tf_of_interest.transforms1.transform.translation.z,field.tf_of_interest.transforms1.transform.rotation.x,field.tf_of_interest.transforms1.transform.rotation.y,field.tf_of_interest.transforms1.transform.rotation.z,field.tf_of_interest.transforms1.transform.rotation.w,field.tf_of_interest.transforms2.header.seq,field.tf_of_interest.transforms2.header.stamp,field.tf_of_interest.transforms2.header.frame_id,field.tf_of_interest.transforms2.child_frame_id,field.tf_of_interest.transforms2.transform.translation.x,field.tf_of_interest.transforms2.transform.translation.y,field.tf_of_interest.transforms2.transform.translation.z,field.tf_of_interest.transforms2.transform.rotation.x,field.tf_of_interest.transforms2.transform.rotation.y,field.tf_of_interest.transforms2.transform.rotation.z,field.tf_of_interest.transforms2.transform.rotation.w,field.tf_of_interest.transforms3.header.seq,field.tf_of_interest.transforms3.header.stamp,field.tf_of_interest.transforms3.header.frame_id,field.tf_of_interest.transforms3.child_frame_id,field.tf_of_interest.transforms3.transform.translation.x,field.tf_of_interest.transforms3.transform.translation.y,field.tf_of_interest.transforms3.transform.translation.z,field.tf_of_interest.transforms3.transform.rotation.x,field.tf_of_interest.transforms3.transform.rotation.y,field.tf_of_interest.transforms3.transform.rotation.z,field.tf_of_interest.transforms3.transform.rotation.w
1528352578060200445,263,1528352578030597925,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830508,1528352578009031012,,0.569437870782,0.523202540555,0.251328223997,0.088900152203,0.995988317004,0.00203341758473,-0.00999502588671,-0.00608960833747,0.00452037573526,-0.00041305728819,0.00255593442975,0.0152372970479,0.000689159391936,1.38361930847,2.2664372921,-0.898080945015,-1.15270090103,0.449810087681,-0.425915300846,830900,1528352578007106534,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.57961671633,-0.0759320490003,-1.34951959814,0.0847524385307,1.36600989161,0.563737939548,1.05384480128,2.14949057902,-0.627781637442,-1.35297105491,-0.409572870365,0.890092352171,-0.391165100911,-12.5659871192,0.0,0.025132741224,-0.00078539816325,-0.00431968989788,0.00549778714275,0.00431968989788,0.00981747704063,0.0133517687753,0.00235619448975,0.0129590696936,-0.0168860605099,-0.0015707963265,-0.00353429173463,0.003141592653,0.00667588438763,-0.028274333877,0.0,0.0,0.0,-1.636,-14.156,0.652,-19.624,0.2,0.2,0.308,5.224,-12.952,0.436,-11.988,-0.224,0.208,-0.372,-20.48,0,0,base,/left_hand_xsens_new,-0.420618729379,1.85995853153,0.52750092146,0.121943632702,-0.709606582532,0.501236507727,-0.479948134482,0,0,base,/right_hand_xsens_new,-0.591263142364,-1.10023589539,1.44036626894,0.0737213545466,-0.806988803362,-0.30799242954,-0.498472563416,0,0,base,/left_hand,0.462597401801,-0.616362802058,0.41705844576,-0.088900152203,-0.995988317004,-0.00203341758473,-0.00999502588671,0,0,base,/right_hand,0.255820169621,0.648096835493,0.206276804986,0.140674293145,-0.987907752649,0.0634651543149,-0.0148724473861
1528352578060227563,264,1528352578041752099,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830509,1528352578019016065,,0.570264115302,0.522701092838,0.251599155428,0.0899782145504,0.995897084842,0.00213540184746,-0.00939986001812,-0.00579253463137,-0.00313611154128,-0.00865563497165,0.00356961285121,0.00744493979439,-0.00137176446578,1.46504867077,2.17117571831,-0.905329883099,-1.1348092556,0.511658132076,-0.400525838137,830900,1528352578007106534,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.57961671633,-0.0759320490003,-1.34951959814,0.0847524385307,1.36600989161,0.563737939548,1.05384480128,2.14949057902,-0.627781637442,-1.35297105491,-0.409572870365,0.890092352171,-0.391165100911,-12.5659871192,0.0,0.025132741224,-0.00078539816325,-0.00431968989788,0.00549778714275,0.00431968989788,0.00981747704063,0.0133517687753,0.00235619448975,0.0129590696936,-0.0168860605099,-0.0015707963265,-0.00353429173463,0.003141592653,0.00667588438763,-0.028274333877,0.0,0.0,0.0,-1.636,-14.156,0.652,-19.624,0.2,0.2,0.308,5.224,-12.952,0.436,-11.988,-0.224,0.208,-0.372,-20.48,0,0,base,/left_hand_xsens_new,-0.420618729379,1.85995853153,0.52750092146,0.121943632702,-0.709606582532,0.501236507727,-0.479948134482,0,0,base,/right_hand_xsens_new,-0.591263142364,-1.10023589539,1.44036626894,0.0737213545466,-0.806988803362,-0.30799242954,-0.498472563416,0,0,base,/left_hand,0.462597401801,-0.616362802058,0.41705844576,-0.088900152203,-0.995988317004,-0.00203341758473,-0.00999502588671,0,0,base,/right_hand,0.255820169621,0.648096835493,0.206276804986,0.140674293145,-0.987907752649,0.0634651543149,-0.0148724473861
1528352578100212302,265,1528352578067485094,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830511,1528352578039028666,,0.569472996742,0.523426350895,0.251267367035,0.0888921752003,0.995989100236,0.00201248015747,-0.00999216302911,0.00736352004243,-0.013763575998,-0.00063370670068,-0.00611587075822,-0.00109842972993,-0.0138038850107,1.64561212063,2.36713027954,-0.775323569775,-1.21721899509,0.583989620209,-0.41530174017,830902,1528352578027099141,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114281568697,-0.31024761435,1.58000021152,-0.0770825345912,-1.34990309334,0.0847524385307,1.36562639641,0.564121434745,1.05307781088,2.14949057902,-0.627398142245,-1.35258755972,-0.409956365562,0.891242837761,-0.390398110517,-12.5659871192,0.0,-0.0137444678569,0.00510508806113,0.00667588438763,-0.0078539816325,-0.00235619448975,-0.0153152641834,0.00510508806113,-0.00903207887738,-0.0259181393873,-0.0180641577548,-0.00510508806113,0.0137444678569,0.00392699081625,0.0153152641834,0.012566370612,0.0,0.0,0.0,-1.476,-14.156,0.652,-19.624,0.208,0.22,0.28,5.348,-13.012,0.372,-11.872,-0.224,0.18,-0.4,-20.48,0,0,base,/left_hand_xsens_new,-0.420618729379,1.85995853153,0.52750092146,0.121943632702,-0.709606582532,0.501236507727,-0.479948134482,0,0,base,/right_hand_xsens_new,-0.591263142364,-1.10023589539,1.44036626894,0.0737213545466,-0.806988803362,-0.30799242954,-0.498472563416,0,0,base,/left_hand,0.462597401801,-0.616362802058,0.41705844576,-0.088900152203,-0.995988317004,-0.00203341758473,-0.00999502588671,0,0,base,/right_hand,0.255820169621,0.648096835493,0.206276804986,0.140674293145,-0.987907752649,0.0634651543149,-0.0148724473861
1528352578100220845,266,1528352578086954116,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830513,1528352578059016722,,0.569798012857,0.522893511244,0.25159825391,0.0889405141623,0.99598962612,0.00162497480492,-0.00957126216374,0.000714914529216,0.0211548572763,0.0117338136817,0.0213123908783,-0.0187328413034,0.013868310557,1.52954649925,2.38457131386,-0.912735581398,-1.17277872562,0.532554209232,-0.382706224918,830905,1528352578057104273,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.31024761435,1.57884972593,-0.0759320490003,-1.34951959814,0.0836019529398,1.36639338681,0.564121434745,1.05384480128,2.14795659824,-0.627781637442,-1.35258755972,-0.410339860759,0.890859342564,-0.391548596108,-12.5659871192,0.0,-0.00431968989788,-0.00196349540813,-0.021991148571,0.0267035375505,-0.0078539816325,0.0106028752039,0.00392699081625,0.0102101761223,0.00510508806113,-0.0180641577548,-0.00903207887738,0.00078539816325,-0.0168860605099,0.018849555918,-0.0137444678569,0.0,0.0,0.0,-1.476,-14.156,0.652,-19.56,0.2,0.212,0.288,5.288,-12.924,0.308,-11.988,-0.216,0.2,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.420618729379,1.85995853153,0.52750092146,0.121943632702,-0.709606582532,0.501236507727,-0.479948134482,0,0,base,/right_hand_xsens_new,-0.591263142364,-1.10023589539,1.44036626894,0.0737213545466,-0.806988803362,-0.30799242954,-0.498472563416,0,0,base,/left_hand,0.462605646544,-0.616571204334,0.417018133455,-0.0888921752003,-0.995989100236,-0.00201248015747,-0.00999216302911,0,0,base,/right_hand,0.256485934028,0.648742274227,0.205778074829,0.140465962718,-0.987916592562,0.0638774546706,-0.0144841376358
1528352578140252915,267,1528352578106616973,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830515,1528352578079014480,,0.569150417314,0.523338751538,0.251167380484,0.0886923208367,0.996005776303,0.00182951789375,-0.0101399536063,-0.00226628543096,-0.00305795783866,-0.00739945883079,-0.00782797613562,0.00661107241822,-7.68478138228e-06,1.26392698288,2.11430168152,-0.970741927624,-1.0922563076,0.424896538258,-0.404193639755,830907,1528352578077070106,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115815549485,-0.309480623956,1.58000021152,-0.0759320490003,-1.34951959814,0.0843689433337,1.36600989161,0.564121434745,1.05346130608,2.14795659824,-0.627398142245,-1.35220406452,-0.410339860759,0.890475847367,-0.391165100911,-12.5659871192,0.0,0.00353429173463,0.0,0.012566370612,-0.000392699081625,0.00589048622438,-0.00274889357138,-0.00903207887738,-0.00078539816325,0.0106028752039,0.00196349540813,0.00274889357138,-0.0267035375505,0.00510508806113,-0.0176714586731,-0.00431968989788,0.0,0.0,0.0,-1.636,-14.092,0.62,-19.624,0.2,0.22,0.288,5.224,-12.924,0.496,-11.96,-0.208,0.228,-0.392,-20.48,0,0,base,/left_hand_xsens_new,-0.420351582892,1.86045500041,0.526152304202,0.122336888337,-0.709599116227,0.501405079107,-0.479682943879,0,0,base,/right_hand_xsens_new,-0.55788705127,-1.11964568072,1.43267323507,0.0494829933116,-0.81629495054,-0.311490989863,-0.483929075723,0,0,base,/left_hand,0.462030289156,-0.616061712581,0.417541518284,-0.0894334904431,-0.995939083368,-0.00164417094682,-0.0102122333412,0,0,base,/right_hand,0.256664129971,0.648759155243,0.205799807005,0.1406055579,-0.98790616592,0.0637790904824,-0.0142727727751
1528352578140267122,268,1528352578129407882,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830518,1528352578109014406,,0.569526077391,0.522999387131,0.251281616508,0.0892682781876,0.995954285351,0.00189918844914,-0.0101306013148,-0.0081684493445,-0.00532867644689,-0.00625548121092,-0.0134683191837,0.0213566633997,-0.0164248415272,1.72483944893,2.27451872826,-0.8794516325,-1.15420234203,0.616641640663,-0.420276790857,830909,1528352578097106354,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.310631109547,1.58000021152,-0.0755485538034,-1.34951959814,0.0843689433337,1.36639338681,0.564504929942,1.05384480128,2.14795659824,-0.627781637442,-1.35258755972,-0.410339860759,0.890092352171,-0.391165100911,-12.5659871192,0.0,0.0153152641834,-0.00078539816325,-0.0176714586731,0.0141371669385,-0.0113882733671,-0.00510508806113,-0.00510508806113,0.00353429173463,0.00863937979575,0.006283185306,-0.0109955742855,-0.00746128255088,-0.00235619448975,0.00353429173463,-0.0137444678569,0.0,0.0,0.0,-1.604,-14.156,0.684,-19.56,0.2,0.24,0.28,5.224,-12.892,0.436,-11.872,-0.2,0.248,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.420351582892,1.86045500041,0.526152304202,0.122336888337,-0.709599116227,0.501405079107,-0.479682943879,0,0,base,/right_hand_xsens_new,-0.55788705127,-1.11964568072,1.43267323507,0.0494829933116,-0.81629495054,-0.311490989863,-0.483929075723,0,0,base,/left_hand,0.462247974747,-0.616221109833,0.417194025835,-0.0891055804621,-0.995968441498,-0.00194497377306,-0.010162487242,0,0,base,/right_hand,0.255862407694,0.649259219218,0.205488063115,0.140774880712,-0.987849754645,0.0642032591276,-0.0146026273275
1528352578180226427,269,1528352578142791986,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830519,1528352578119016606,,0.569804794492,0.522896533939,0.251466005764,0.08926764219,0.995956946651,0.00212766203481,-0.00982453710684,0.00960880553328,-0.00463839174797,0.0106634046703,0.0129887016672,-0.0172867567599,-0.00762490773115,1.45792543888,2.20268416405,-0.901376247406,-1.12627959251,0.516471028328,-0.389887660742,830911,1528352578117114207,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.57923322113,-0.0766990393943,-1.34951959814,0.0847524385307,1.36600989161,0.563737939548,1.05346130608,2.14718960784,-0.628165132639,-1.35258755972,-0.409956365562,0.890475847367,-0.390781605714,-12.5659871192,0.0,-0.000392699081625,-0.00274889357138,-0.0129590696936,-0.0145298660201,-0.0121736715304,0.00196349540813,0.00392699081625,-0.00903207887738,0.000392699081625,-0.00274889357138,0.0106028752039,-0.00549778714275,0.006283185306,-0.00903207887738,0.00549778714275,0.0,0.0,0.0,-1.572,-14.124,0.592,-19.592,0.192,0.232,0.288,5.256,-12.892,0.34,-11.872,-0.208,0.208,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.4200914413,1.86085574021,0.526131999706,0.12252914865,-0.709791226177,0.501161420749,-0.479604267419,0,0,base,/right_hand_xsens_new,-0.504483315974,-1.18395575053,1.38435550737,-0.00904579403489,-0.830553415342,-0.323511186713,-0.453254575206,0,0,base,/left_hand,0.462247974747,-0.616221109833,0.417194025835,-0.0891055804621,-0.995968441498,-0.00194497377306,-0.010162487242,0,0,base,/right_hand,0.255862407694,0.649259219218,0.205488063115,0.140774880712,-0.987849754645,0.0642032591276,-0.0146026273275
1528352578180236503,270,1528352578169589996,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830521,1528352578139024994,,0.569860320536,0.522286595458,0.251245076087,0.0897827084946,0.995908431492,0.0015746778456,-0.0101479913465,0.00577697854847,-0.00601696369701,-0.00167241071768,-0.0160906359594,-0.00989402467688,0.00740505835537,1.62277567387,2.23551106453,-1.02510213852,-1.09191584587,0.563744366169,-0.37435990572,830912,1528352578127101636,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114281568697,-0.31024761435,1.57923322113,-0.0763155441973,-1.34951959814,0.0839854481367,1.36600989161,0.563354444351,1.05384480128,2.14834009343,-0.628932123033,-1.35297105491,-0.410339860759,0.890092352171,-0.391548596108,-12.5659871192,0.0,0.0102101761223,0.00863937979575,0.00235619448975,0.0047123889795,-0.00117809724488,0.0078539816325,0.00431968989788,0.0015707963265,-0.0176714586731,-0.0247400421424,-0.00510508806113,-0.00392699081625,-0.000392699081625,0.006283185306,0.0184568568364,0.0,0.0,0.0,-1.604,-14.124,0.62,-19.524,0.192,0.212,0.296,5.288,-12.832,0.372,-11.9,-0.208,0.208,-0.38,-20.48,0,0,base,/left_hand_xsens_new,-0.4200914413,1.86085574021,0.526131999706,0.12252914865,-0.709791226177,0.501161420749,-0.479604267419,0,0,base,/right_hand_xsens_new,-0.504483315974,-1.18395575053,1.38435550737,-0.00904579403489,-0.830553415342,-0.323511186713,-0.453254575206,0,0,base,/left_hand,0.462640777664,-0.616525622685,0.41691633533,-0.08926764219,-0.995956946651,-0.00212766203481,-0.00982453710684,0,0,base,/right_hand,0.257474064634,0.648908385128,0.205758698402,0.139936100464,-0.9879939365,0.063910773808,-0.0141873964652
1528352578220256087,271,1528352578183248043,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830523,1528352578159014422,,0.569747446326,0.522728260535,0.251078754764,0.0891955919348,0.995963203289,0.00154622976419,-0.00995254980247,0.00276784458286,0.00648343037246,-0.000847697159144,0.00382380328738,-0.0126771639816,-0.00183760968249,1.53230893612,2.31236577034,-0.831271886826,-1.14557397366,0.553715765476,-0.382022708654,830914,1528352578147087271,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.309097128759,1.57923322113,-0.0766990393943,-1.34951959814,0.0836019529398,1.36562639641,0.563737939548,1.05346130608,2.14757310304,-0.627398142245,-1.35297105491,-0.409956365562,0.890092352171,-0.390781605714,-12.5659871192,0.0,-0.00746128255088,-0.00274889357138,-0.00353429173463,-0.0176714586731,0.00549778714275,-0.0145298660201,-0.00903207887738,0.00824668071413,-0.00746128255088,0.0263108384689,0.012566370612,-0.006283185306,-0.0015707963265,-0.00235619448975,0.00117809724488,0.0,0.0,0.0,-1.572,-14.156,0.684,-19.592,0.2,0.212,0.296,5.348,-12.832,0.404,-11.96,-0.2,0.22,-0.372,-20.48,0,0,base,/left_hand_xsens_new,-0.422199685158,1.86085495777,0.525497561533,0.122730882073,-0.709514917519,0.50109733439,-0.480028305281,0,0,base,/right_hand_xsens_new,-0.47802307795,-1.23057114132,1.34206904521,-0.0403849029375,-0.835125133544,-0.333536622697,-0.435532309085,0,0,base,/left_hand,0.463672869234,-0.615916864577,0.416914603225,-0.0885888717314,-0.996021449776,-0.00179838667291,-0.00948942556202,0,0,base,/right_hand,0.25715241633,0.648943778669,0.205536283359,0.140370260529,-0.987923114407,0.0640647309709,-0.0141357781716
1528352578223097765,272,1528352578211771965,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,830526,1528352578189020585,,0.569537813779,0.522702532016,0.250939980189,0.0891696888368,0.995965053813,0.00128536929769,-0.0100362344788,-0.00163906426096,-0.00135651348352,0.00144654562,-0.00539168369713,0.00908630671123,-0.000194594666365,1.55426681042,2.35015702248,-0.931803226471,-1.14944040775,0.531062602997,-0.378132432699,830917,1528352578177068998,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115048559091,-0.31024761435,1.58000021152,-0.0763155441973,-1.34913610295,0.0843689433337,1.36639338681,0.564504929942,1.05384480128,2.14910708383,-0.628548627836,-1.35373804531,-0.409572870365,0.890859342564,-0.390781605714,-12.5659871192,0.0,-0.0078539816325,-0.00431968989788,0.0137444678569,-0.00589048622438,0.0047123889795,0.015707963265,-0.00667588438763,-0.00510508806113,0.000392699081625,-0.021991148571,-0.00746128255088,-0.00078539816325,-0.00392699081625,-0.0153152641834,-0.0141371669385,0.0,0.0,0.0,-1.54,-14.156,0.62,-19.592,0.192,0.212,0.288,5.256,-12.892,0.404,-11.9,-0.216,0.24,-0.364,-20.48,0,0,base,/left_hand_xsens_new,-0.423778900805,1.86130882589,0.523621223044,0.122895764283,-0.709060311851,0.501307088639,-0.480438662224,0,0,base,/right_hand_xsens_new,-0.44472695356,-1.27966767516,1.29651069957,-0.0706824199149,-0.839042913404,-0.344687244387,-0.414971912951,0,0,base,/left_hand,0.46265426176,-0.615987715338,0.41741326009,-0.0886765810059,-0.996007157708,-0.00183620198363,-0.0101407168128,0,0,base,/right_hand,0.257603152274,0.648842285473,0.205743278559,0.139477591227,-0.988047555445,0.0640540848701,-0.0143214502379
