%time,field.header.seq,field.header.stamp,field.header.frame_id,field.emgStates.header.seq,field.emgStates.header.stamp,field.emgStates.header.frame_id,field.emgStates.ch0,field.emgStates.ch1,field.emgStates.ch2,field.emgStates.ch3,field.emgStates.ch4,field.emgStates.ch5,field.emgStates.ch6,field.emgStates.ch7,field.imuStates.header.seq,field.imuStates.header.stamp,field.imuStates.header.frame_id,field.imuStates.orientation.x,field.imuStates.orientation.y,field.imuStates.orientation.z,field.imuStates.orientation.w,field.imuStates.orientation_covariance0,field.imuStates.orientation_covariance1,field.imuStates.orientation_covariance2,field.imuStates.orientation_covariance3,field.imuStates.orientation_covariance4,field.imuStates.orientation_covariance5,field.imuStates.orientation_covariance6,field.imuStates.orientation_covariance7,field.imuStates.orientation_covariance8,field.imuStates.angular_velocity.x,field.imuStates.angular_velocity.y,field.imuStates.angular_velocity.z,field.imuStates.angular_velocity_covariance0,field.imuStates.angular_velocity_covariance1,field.imuStates.angular_velocity_covariance2,field.imuStates.angular_velocity_covariance3,field.imuStates.angular_velocity_covariance4,field.imuStates.angular_velocity_covariance5,field.imuStates.angular_velocity_covariance6,field.imuStates.angular_velocity_covariance7,field.imuStates.angular_velocity_covariance8,field.imuStates.linear_acceleration.x,field.imuStates.linear_acceleration.y,field.imuStates.linear_acceleration.z,field.imuStates.linear_acceleration_covariance0,field.imuStates.linear_acceleration_covariance1,field.imuStates.linear_acceleration_covariance2,field.imuStates.linear_acceleration_covariance3,field.imuStates.linear_acceleration_covariance4,field.imuStates.linear_acceleration_covariance5,field.imuStates.linear_acceleration_covariance6,field.imuStates.linear_acceleration_covariance7,field.imuStates.linear_acceleration_covariance8,field.endpointStates.header.seq,field.endpointStates.header.stamp,field.endpointStates.header.frame_id,field.endpointStates.pose.position.x,field.endpointStates.pose.position.y,field.endpointStates.pose.position.z,field.endpointStates.pose.orientation.x,field.endpointStates.pose.orientation.y,field.endpointStates.pose.orientation.z,field.endpointStates.pose.orientation.w,field.endpointStates.twist.linear.x,field.endpointStates.twist.linear.y,field.endpointStates.twist.linear.z,field.endpointStates.twist.angular.x,field.endpointStates.twist.angular.y,field.endpointStates.twist.angular.z,field.endpointStates.wrench.force.x,field.endpointStates.wrench.force.y,field.endpointStates.wrench.force.z,field.endpointStates.wrench.torque.x,field.endpointStates.wrench.torque.y,field.endpointStates.wrench.torque.z,field.jointStates.header.seq,field.jointStates.header.stamp,field.jointStates.header.frame_id,field.jointStates.name0,field.jointStates.name1,field.jointStates.name2,field.jointStates.name3,field.jointStates.name4,field.jointStates.name5,field.jointStates.name6,field.jointStates.name7,field.jointStates.name8,field.jointStates.name9,field.jointStates.name10,field.jointStates.name11,field.jointStates.name12,field.jointStates.name13,field.jointStates.name14,field.jointStates.name15,field.jointStates.name16,field.jointStates.position0,field.jointStates.position1,field.jointStates.position2,field.jointStates.position3,field.jointStates.position4,field.jointStates.position5,field.jointStates.position6,field.jointStates.position7,field.jointStates.position8,field.jointStates.position9,field.jointStates.position10,field.jointStates.position11,field.jointStates.position12,field.jointStates.position13,field.jointStates.position14,field.jointStates.position15,field.jointStates.position16,field.jointStates.velocity0,field.jointStates.velocity1,field.jointStates.velocity2,field.jointStates.velocity3,field.jointStates.velocity4,field.jointStates.velocity5,field.jointStates.velocity6,field.jointStates.velocity7,field.jointStates.velocity8,field.jointStates.velocity9,field.jointStates.velocity10,field.jointStates.velocity11,field.jointStates.velocity12,field.jointStates.velocity13,field.jointStates.velocity14,field.jointStates.velocity15,field.jointStates.velocity16,field.jointStates.effort0,field.jointStates.effort1,field.jointStates.effort2,field.jointStates.effort3,field.jointStates.effort4,field.jointStates.effort5,field.jointStates.effort6,field.jointStates.effort7,field.jointStates.effort8,field.jointStates.effort9,field.jointStates.effort10,field.jointStates.effort11,field.jointStates.effort12,field.jointStates.effort13,field.jointStates.effort14,field.jointStates.effort15,field.jointStates.effort16,field.tf_of_interest.transforms0.header.seq,field.tf_of_interest.transforms0.header.stamp,field.tf_of_interest.transforms0.header.frame_id,field.tf_of_interest.transforms0.child_frame_id,field.tf_of_interest.transforms0.transform.translation.x,field.tf_of_interest.transforms0.transform.translation.y,field.tf_of_interest.transforms0.transform.translation.z,field.tf_of_interest.transforms0.transform.rotation.x,field.tf_of_interest.transforms0.transform.rotation.y,field.tf_of_interest.transforms0.transform.rotation.z,field.tf_of_interest.transforms0.transform.rotation.w,field.tf_of_interest.transforms1.header.seq,field.tf_of_interest.transforms1.header.stamp,field.tf_of_interest.transforms1.header.frame_id,field.tf_of_interest.transforms1.child_frame_id,field.tf_of_interest.transforms1.transform.translation.x,field.tf_of_interest.transforms1.transform.translation.y,field.tf_of_interest.transforms1.transform.translation.z,field.tf_of_interest.transforms1.transform.rotation.x,field.tf_of_interest.transforms1.transform.rotation.y,field.tf_of_interest.transforms1.transform.rotation.z,field.tf_of_interest.transforms1.transform.rotation.w,field.tf_of_interest.transforms2.header.seq,field.tf_of_interest.transforms2.header.stamp,field.tf_of_interest.transforms2.header.frame_id,field.tf_of_interest.transforms2.child_frame_id,field.tf_of_interest.transforms2.transform.translation.x,field.tf_of_interest.transforms2.transform.translation.y,field.tf_of_interest.transforms2.transform.translation.z,field.tf_of_interest.transforms2.transform.rotation.x,field.tf_of_interest.transforms2.transform.rotation.y,field.tf_of_interest.transforms2.transform.rotation.z,field.tf_of_interest.transforms2.transform.rotation.w,field.tf_of_interest.transforms3.header.seq,field.tf_of_interest.transforms3.header.stamp,field.tf_of_interest.transforms3.header.frame_id,field.tf_of_interest.transforms3.child_frame_id,field.tf_of_interest.transforms3.transform.translation.x,field.tf_of_interest.transforms3.transform.translation.y,field.tf_of_interest.transforms3.transform.translation.z,field.tf_of_interest.transforms3.transform.rotation.x,field.tf_of_interest.transforms3.transform.rotation.y,field.tf_of_interest.transforms3.transform.rotation.z,field.tf_of_interest.transforms3.transform.rotation.w
1528352690352286165,395,1528352690339011907,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841738,1528352690309228227,,0.569953444503,0.522869259803,0.251459426199,0.0891885529689,0.995967837969,0.00187834652276,-0.00948364720212,-0.0100287367785,-0.0035101764907,-0.0080367560205,-0.0101971443226,0.0201732920417,0.000264921441365,1.76618659496,2.3232460022,-0.893700957298,-1.14930796623,0.646669507027,-0.382743149996,842130,1528352690307275163,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115432054288,-0.31024761435,1.57923322113,-0.0763155441973,-1.34951959814,0.0839854481367,1.36562639641,0.564121434745,1.05384480128,2.14834009343,-0.627398142245,-1.35297105491,-0.409956365562,0.890859342564,-0.391165100911,-12.5659871192,0.0,-0.0117809724488,0.0129590696936,0.021991148571,-0.00667588438763,-0.000392699081625,-0.00431968989788,0.0,0.00510508806113,-0.0184568568364,0.0168860605099,0.0102101761223,0.0137444678569,-0.00981747704063,-0.0078539816325,-0.0145298660201,0.0,0.0,0.0,-1.54,-14.156,0.56,-19.524,0.208,0.232,0.288,5.348,-12.892,0.34,-11.932,-0.232,0.22,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.680968530197,0.993212973057,0.655874537247,0.100517706621,-0.727857283983,0.483988945107,-0.475262733467,0,0,base,/right_hand_xsens_new,0.591106727466,-0.763408277113,0.701095063868,-0.11981427341,-0.855886762467,-0.294398159552,-0.407960921381,0,0,base,/left_hand,0.461793118888,-0.615637966657,0.417515833642,-0.0896254773255,-0.995921773093,-0.00135413122591,-0.0102597281623,0,0,base,/right_hand,0.256270359245,0.647997104952,0.206338817896,0.140298252018,-0.987962232759,0.0634201795969,-0.014996931135
1528352690392255950,396,1528352690357867956,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841740,1528352690329231722,,0.569890642386,0.522933157042,0.251288170447,0.0894574261488,0.995940737494,0.00204684902808,-0.00975841773062,0.0170627458029,0.0123226288377,0.00904333991928,0.00670854465135,-0.0385512054076,0.01016528135,1.72914779186,2.39521789551,-0.947396337986,-1.16379570961,0.615914702415,-0.404968142509,842130,1528352690307275163,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.115432054288,-0.31024761435,1.57923322113,-0.0763155441973,-1.34951959814,0.0839854481367,1.36562639641,0.564121434745,1.05384480128,2.14834009343,-0.627398142245,-1.35297105491,-0.409956365562,0.890859342564,-0.391165100911,-12.5659871192,0.0,-0.0117809724488,0.0129590696936,0.021991148571,-0.00667588438763,-0.000392699081625,-0.00431968989788,0.0,0.00510508806113,-0.0184568568364,0.0168860605099,0.0102101761223,0.0137444678569,-0.00981747704063,-0.0078539816325,-0.0145298660201,0.0,0.0,0.0,-1.54,-14.156,0.56,-19.524,0.208,0.232,0.288,5.348,-12.892,0.34,-11.932,-0.232,0.22,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.680968530197,0.993212973057,0.655874537247,0.100517706621,-0.727857283983,0.483988945107,-0.475262733467,0,0,base,/right_hand_xsens_new,0.587014228586,-0.8030591296,0.652155905245,-0.142823662353,-0.857300701828,-0.297075478718,-0.395452990965,0,0,base,/left_hand,0.461554284663,-0.616740401048,0.417181419296,-0.0897037874124,-0.995913238696,-0.00189639755492,-0.0103177124903,0,0,base,/right_hand,0.256150553256,0.649319195066,0.205183137612,0.140750878908,-0.987829618467,0.0645958538536,-0.0144641152815
1528352690392267640,397,1528352690384097099,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841741,1528352690339222772,,0.568922961543,0.522537808892,0.250734389938,0.0892857790173,0.995947430131,0.00137094249988,-0.0107185165384,0.0169511141946,0.0145989577694,0.0148948881327,0.0370610921461,-0.0423755838462,-0.00119823255903,1.88897824287,2.25211811066,-0.928222060204,-1.10354495049,0.682690083981,-0.371206879616,842135,1528352690357292668,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.58000021152,-0.0763155441973,-1.34875260775,0.0839854481367,1.36600989161,0.564121434745,1.05346130608,2.14834009343,-0.627781637442,-1.35258755972,-0.410339860759,0.890475847367,-0.390781605714,-12.5659871192,0.0,0.00667588438763,0.00117809724488,-0.0180641577548,-0.00863937979575,0.00589048622438,-0.00746128255088,0.00667588438763,-0.00863937979575,-0.0184568568364,0.00078539816325,-0.00667588438763,-0.00431968989788,0.0145298660201,-0.00392699081625,-0.00706858346925,0.0,0.0,0.0,-1.604,-14.156,0.652,-19.524,0.224,0.232,0.28,5.288,-12.892,0.28,-11.96,-0.224,0.22,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.681452972766,0.993765816785,0.655037007157,0.10078768113,-0.727870242419,0.484134004499,-0.475037913457,0,0,base,/right_hand_xsens_new,0.587014228586,-0.8030591296,0.652155905245,-0.142823662353,-0.857300701828,-0.297075478718,-0.395452990965,0,0,base,/left_hand,0.463005961436,-0.616871251786,0.416753204401,-0.089049712254,-0.995978329462,-0.00216580176508,-0.00962420344605,0,0,base,/right_hand,0.25604473117,0.648596140292,0.206102234799,0.140770693572,-0.987888236137,0.0635930359775,-0.0147095380129
1528352690433512048,398,1528352690404649019,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841744,1528352690369225342,,0.570007051522,0.522780206757,0.251438370778,0.0898190411648,0.995908525051,0.00202013773676,-0.0097297800251,-0.00943828733993,-0.00389234749301,-0.0108186729926,-0.00210468048275,0.020982036228,-0.00846606481237,1.8519384861,2.26565146446,-0.906708359718,-1.13170361519,0.676864981651,-0.380367189646,842135,1528352690357292668,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.31024761435,1.58000021152,-0.0763155441973,-1.34875260775,0.0839854481367,1.36600989161,0.564121434745,1.05346130608,2.14834009343,-0.627781637442,-1.35258755972,-0.410339860759,0.890475847367,-0.390781605714,-12.5659871192,0.0,0.00667588438763,0.00117809724488,-0.0180641577548,-0.00863937979575,0.00589048622438,-0.00746128255088,0.00667588438763,-0.00863937979575,-0.0184568568364,0.00078539816325,-0.00667588438763,-0.00431968989788,0.0145298660201,-0.00392699081625,-0.00706858346925,0.0,0.0,0.0,-1.604,-14.156,0.652,-19.524,0.224,0.232,0.28,5.288,-12.892,0.28,-11.96,-0.224,0.22,-0.4,-20.48,0,0,base,/left_hand_xsens_new,0.682249096897,0.9944469657,0.653971976026,0.101073781723,-0.72789356135,0.484338679209,-0.474732659309,0,0,base,/right_hand_xsens_new,0.580078298961,-0.841934935289,0.601527523544,-0.166042150081,-0.85798989492,-0.299974140903,-0.382490338964,0,0,base,/left_hand,0.462231555883,-0.616911607654,0.416911293638,-0.0898190411648,-0.995908525051,-0.00202013773676,-0.0097297800251,0,0,base,/right_hand,0.255754757557,0.648607075891,0.206251847877,0.141031971862,-0.987860783997,0.0634450492609,-0.0146894546765
1528352690433524045,399,1528352690417258977,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841746,1528352690389222197,,0.570111360925,0.522875602712,0.251422959313,0.0894027333964,0.995948261692,0.00197064277976,-0.0095040971079,-0.00031092543544,-0.0112821869065,-0.00209476016078,-0.0178052854401,0.010094646402,0.00127965552647,1.72169113159,2.31986021996,-1.04304409027,-1.15407752991,0.603580474854,-0.410860985518,842138,1528352690387276106,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.310631109547,1.57884972593,-0.0763155441973,-1.34913610295,0.0843689433337,1.36562639641,0.564121434745,1.05346130608,2.14795659824,-0.628165132639,-1.35297105491,-0.410339860759,0.890475847367,-0.391165100911,-12.5659871192,0.0,0.00274889357138,-0.0106028752039,-0.00117809724488,-0.00196349540813,0.00589048622438,-0.00903207887738,0.012566370612,-0.0113882733671,-0.00078539816325,-0.0129590696936,-0.00196349540813,-0.00274889357138,-0.0141371669385,0.00667588438763,0.0204203522445,0.0,0.0,0.0,-1.668,-14.124,0.62,-19.492,0.224,0.212,0.288,5.224,-12.924,0.34,-11.9,-0.216,0.22,-0.392,-20.48,0,0,base,/left_hand_xsens_new,0.682906753131,0.994899426183,0.653211506752,0.101188069104,-0.727862900842,0.484550754944,-0.474538868938,0,0,base,/right_hand_xsens_new,0.569695607159,-0.878450784723,0.551948104593,-0.187455435309,-0.857134865637,-0.304310880769,-0.370911269346,0,0,base,/left_hand,0.462231555883,-0.616911607654,0.416911293638,-0.0898190411648,-0.995908525051,-0.00202013773676,-0.0097297800251,0,0,base,/right_hand,0.255754757557,0.648607075891,0.206251847877,0.141031971862,-0.987860783997,0.0634450492609,-0.0146894546765
1528352690472219176,400,1528352690440108060,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841748,1528352690409221902,,0.569409529379,0.523152149382,0.251131470121,0.0890976067485,0.995969225171,0.00192396989562,-0.0101595927395,0.00164225602323,0.0123338207162,0.00224100960829,0.00566844992562,-0.0143076296179,0.0108256974805,1.76992583275,2.34458947182,-0.9632396698,-1.14697062969,0.625991880894,-0.39729231596,842140,1528352690407310577,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309864119153,1.57961671633,-0.0763155441973,-1.34913610295,0.0847524385307,1.36600989161,0.564121434745,1.05384480128,2.14757310304,-0.628165132639,-1.35297105491,-0.409956365562,0.890475847367,-0.390781605714,-12.5659871192,0.0,0.00078539816325,0.0078539816325,-0.00824668071413,0.012566370612,0.00078539816325,-0.0015707963265,-0.00863937979575,0.0102101761223,0.00589048622438,0.0129590696936,-0.00981747704063,-0.0109955742855,0.00117809724488,-0.00392699081625,0.00274889357138,0.0,0.0,0.0,-1.636,-14.156,0.62,-19.524,0.236,0.212,0.28,5.288,-12.952,0.308,-11.932,-0.224,0.188,-0.42,-20.48,0,0,base,/left_hand_xsens_new,0.682906753131,0.994899426183,0.653211506752,0.101188069104,-0.727862900842,0.484550754944,-0.474538868938,0,0,base,/right_hand_xsens_new,0.569695607159,-0.878450784723,0.551948104593,-0.187455435309,-0.857134865637,-0.304310880769,-0.370911269346,0,0,base,/left_hand,0.461994375627,-0.615506117479,0.41761754241,-0.0890589707918,-0.995971007559,-0.00124060831529,-0.0104265389952,0,0,base,/right_hand,0.256071212186,0.648248419279,0.206160044779,0.140633435111,-0.987909492381,0.0635567814583,-0.0147515193164
1528352690472227641,401,1528352690465817928,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841751,1528352690439223111,,0.569217213311,0.522475878802,0.251067774312,0.0896468641757,0.99591823152,0.00156894222879,-0.0103852919883,0.0129253739149,-0.00924206003236,0.00529093659444,-0.00574353069098,-0.0265709963102,0.0162783403936,1.7235751152,2.23063135147,-0.953106105328,-1.09379708767,0.633612036705,-0.396797448397,842140,1528352690407310577,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.309864119153,1.57961671633,-0.0763155441973,-1.34913610295,0.0847524385307,1.36600989161,0.564121434745,1.05384480128,2.14757310304,-0.628165132639,-1.35297105491,-0.409956365562,0.890475847367,-0.390781605714,-12.5659871192,0.0,0.00078539816325,0.0078539816325,-0.00824668071413,0.012566370612,0.00078539816325,-0.0015707963265,-0.00863937979575,0.0102101761223,0.00589048622438,0.0129590696936,-0.00981747704063,-0.0109955742855,0.00117809724488,-0.00392699081625,0.00274889357138,0.0,0.0,0.0,-1.636,-14.156,0.62,-19.524,0.236,0.212,0.28,5.288,-12.952,0.308,-11.932,-0.224,0.188,-0.42,-20.48,0,0,base,/left_hand_xsens_new,0.683317852814,0.995178527802,0.6527478325,0.101262684027,-0.727845099029,0.484680300916,-0.47441794501,0,0,base,/right_hand_xsens_new,0.563358007455,-0.895914569517,0.527556240906,-0.197783186763,-0.856300748435,-0.306662255875,-0.365498426926,0,0,base,/left_hand,0.46197105687,-0.61662072789,0.417316446362,-0.0894547571784,-0.995937915155,-0.00186772586472,-0.0101008502423,0,0,base,/right_hand,0.256623544678,0.649156118824,0.205778245987,0.140164911878,-0.987939413833,0.0641483648637,-0.0146457965936
1528352690512261289,402,1528352690477509975,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841752,1528352690449226243,,0.569168909298,0.523026489298,0.251207330262,0.0893309407506,0.995945820331,0.0019924965413,-0.0103892226792,0.000460823595842,0.00522470697856,0.00151037690222,0.000462257438457,-0.00226220938637,0.0073218557793,1.72407543659,2.41638660431,-0.983816921711,-1.21084952354,0.616420269012,-0.410989373922,842144,1528352690447281619,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.310631109547,1.58000021152,-0.0759320490003,-1.34951959814,0.0851359337276,1.36639338681,0.564121434745,1.05307781088,2.14757310304,-0.627398142245,-1.35258755972,-0.410339860759,0.890475847367,-0.391165100911,-12.5659871192,0.0,0.00981747704063,0.003141592653,-0.00981747704063,0.00510508806113,0.00392699081625,0.0,0.00353429173463,0.0015707963265,-0.0078539816325,-0.015707963265,-0.0121736715304,0.00274889357138,-0.009424777959,-0.00706858346925,-0.00078539816325,0.0,0.0,0.0,-1.572,-14.124,0.62,-19.46,0.2,0.232,0.308,5.288,-12.924,0.248,-11.9,-0.232,0.2,-0.38,-20.48,0,0,base,/left_hand_xsens_new,0.683317852814,0.995178527802,0.6527478325,0.101262684027,-0.727845099029,0.484680300916,-0.47441794501,0,0,base,/right_hand_xsens_new,0.563358007455,-0.895914569517,0.527556240906,-0.197783186763,-0.856300748435,-0.306662255875,-0.365498426926,0,0,base,/left_hand,0.46162972439,-0.616505624142,0.417380364212,-0.0893309407506,-0.995945820331,-0.0019924965413,-0.0103892226792,0,0,base,/right_hand,0.256646455833,0.649035785111,0.205724857407,0.140487371377,-0.987908689837,0.0639636408914,-0.0144350847624
1528352690519192013,403,1528352690508171081,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841755,1528352690479220853,,0.56934839095,0.523380247917,0.251316990622,0.0887136579075,0.996004576833,0.00206095335057,-0.0100260809787,-0.0151747994008,-0.00598882274762,-0.00564514725418,-0.0116460507246,0.0275719762841,0.00502690392852,1.82237124443,2.24047732353,-0.984199047089,-1.10127496719,0.673074483871,-0.365285545588,842145,1528352690457315053,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.310631109547,1.58076720192,-0.0763155441973,-1.34913610295,0.0847524385307,1.36562639641,0.564504929942,1.05461179167,2.14795659824,-0.627781637442,-1.35258755972,-0.409572870365,0.890475847367,-0.391548596108,-12.5659871192,0.0,-0.00431968989788,0.00903207887738,0.0168860605099,0.006283185306,0.0109955742855,0.0047123889795,0.0109955742855,0.015707963265,0.00117809724488,-0.00392699081625,-0.00078539816325,0.003141592653,0.00353429173463,-0.0180641577548,0.0161006623466,0.0,0.0,0.0,-1.636,-14.124,0.528,-19.46,0.224,0.2,0.268,5.38,-12.924,0.34,-11.9,-0.244,0.22,-0.408,-20.48,0,0,base,/left_hand_xsens_new,0.683317852814,0.995178527802,0.6527478325,0.101262684027,-0.727845099029,0.484680300916,-0.47441794501,0,0,base,/right_hand_xsens_new,0.563358007455,-0.895914569517,0.527556240906,-0.197783186763,-0.856300748435,-0.306662255875,-0.365498426926,0,0,base,/left_hand,0.461897560308,-0.615778675259,0.417805036519,-0.0890634553411,-0.995969790027,-0.0013831211582,-0.0104864318302,0,0,base,/right_hand,0.255915000849,0.648151999956,0.206377230673,0.140589724892,-0.987905284774,0.0636577715505,-0.0150121847894
1528352690556354542,404,1528352690508171081,,0,0,,0,0,0,0,0,0,0,0,0,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,841755,1528352690479220853,,0.56934839095,0.523380247917,0.251316990622,0.0887136579075,0.996004576833,0.00206095335057,-0.0100260809787,-0.0151747994008,-0.00598882274762,-0.00564514725418,-0.0116460507246,0.0275719762841,0.00502690392852,1.82237124443,2.24047732353,-0.984199047089,-1.10127496719,0.673074483871,-0.365285545588,842145,1528352690457315053,,head_nod,head_pan,left_e0,left_e1,left_s0,left_s1,left_w0,left_w1,left_w2,right_e0,right_e1,right_s0,right_s1,right_w0,right_w1,right_w2,torso_t0,0.0,-0.114665063894,-0.310631109547,1.58076720192,-0.0763155441973,-1.34913610295,0.0847524385307,1.36562639641,0.564504929942,1.05461179167,2.14795659824,-0.627781637442,-1.35258755972,-0.409572870365,0.890475847367,-0.391548596108,-12.5659871192,0.0,-0.00431968989788,0.00903207887738,0.0168860605099,0.006283185306,0.0109955742855,0.0047123889795,0.0109955742855,0.015707963265,0.00117809724488,-0.00392699081625,-0.00078539816325,0.003141592653,0.00353429173463,-0.0180641577548,0.0161006623466,0.0,0.0,0.0,-1.636,-14.124,0.528,-19.46,0.224,0.2,0.268,5.38,-12.924,0.34,-11.9,-0.244,0.22,-0.408,-20.48,0,0,base,/left_hand_xsens_new,0.683317852814,0.995178527802,0.6527478325,0.101262684027,-0.727845099029,0.484680300916,-0.47441794501,0,0,base,/right_hand_xsens_new,0.563358007455,-0.895914569517,0.527556240906,-0.197783186763,-0.856300748435,-0.306662255875,-0.365498426926,0,0,base,/left_hand,0.461897560308,-0.615778675259,0.417805036519,-0.0890634553411,-0.995969790027,-0.0013831211582,-0.0104864318302,0,0,base,/right_hand,0.255915000849,0.648151999956,0.206377230673,0.140589724892,-0.987905284774,0.0636577715505,-0.0150121847894
